,loss,accuracy,val_loss,val_accuracy
0,0.6542103290557861,0.6350806355476379,0.7736430168151855,0.5
1,0.5446529984474182,0.7302419543266296,0.6116334199905396,0.6709677577018738
2,0.4898317754268646,0.7697580456733704,0.5559902191162109,0.7201613187789917
3,0.4428882598876953,0.800000011920929,0.5496066808700562,0.7233871221542358
4,0.3812984228134155,0.8274193406105042,0.5917556881904602,0.7048386931419373
5,0.3025909662246704,0.8802419304847717,0.5989355444908142,0.7290322780609131
6,0.18028050661087036,0.9435483813285828,0.7232275605201721,0.7225806713104248
7,0.0702018216252327,0.9846774339675903,0.8649751543998718,0.7250000238418579
8,0.048603303730487823,0.9915322661399841,0.9112429618835449,0.7241935729980469
9,0.03272511810064316,0.9927419424057007,1.2096304893493652,0.7008064389228821
10,0.017895540222525597,0.9971774220466614,1.5359313488006592,0.6838709712028503
11,0.009697231464087963,0.999193549156189,1.410505771636963,0.7040322422981262
12,0.004736625589430332,1.0,1.2728381156921387,0.7177419066429138
13,0.002426756313070655,1.0,1.2267966270446777,0.7225806713104248
14,0.0016394113190472126,1.0,1.2263891696929932,0.7290322780609131
15,0.0013504744274541736,1.0,1.2289817333221436,0.7298387289047241
16,0.0011882855324074626,1.0,1.233812689781189,0.7298387289047241
17,0.0010746719781309366,1.0,1.2395097017288208,0.7314516305923462
18,0.0009882193990051746,1.0,1.2448761463165283,0.7314516305923462
19,0.0009196133469231427,1.0,1.2504202127456665,0.7314516305923462
20,0.0008630654774606228,1.0,1.25559401512146,0.7314516305923462
21,0.0008159889257512987,1.0,1.2601748704910278,0.7306451797485352
22,0.0007756472914479673,1.0,1.265019178390503,0.7306451797485352
23,0.0007404946954920888,1.0,1.2695722579956055,0.7306451797485352
