,loss,accuracy,val_loss,val_accuracy
0,0.42775052785873413,0.8431944251060486,0.22504733502864838,0.9327777624130249
1,0.20549266040325165,0.9270138740539551,0.10396814346313477,0.9733333587646484
2,0.1176702082157135,0.9629166722297668,0.08491446822881699,0.9744444489479065
3,0.06599951535463333,0.9856250286102295,0.06462901085615158,0.9783333539962769
4,0.037965528666973114,0.9950694441795349,0.06460905075073242,0.976111114025116
5,0.02387019619345665,0.9984027743339539,0.06976092606782913,0.9766666889190674
6,0.01660619117319584,0.9997222423553467,0.06935994327068329,0.9766666889190674
7,0.012714358046650887,1.0,0.06835390627384186,0.976111114025116
8,0.0103966249153018,1.0,0.06517732888460159,0.9794444441795349
9,0.00885705929249525,1.0,0.06410463154315948,0.9794444441795349
10,0.007757361512631178,1.0,0.06298384070396423,0.9800000190734863
11,0.006935894954949617,1.0,0.06223830208182335,0.980555534362793
12,0.006297919899225235,1.0,0.061951328068971634,0.980555534362793
13,0.005789461079984903,1.0,0.061518024653196335,0.9811111092567444
14,0.0053744083270430565,1.0,0.06093144789338112,0.9811111092567444
15,0.005031159147620201,1.0,0.06056804582476616,0.9816666841506958
16,0.004742200020700693,1.0,0.060654185712337494,0.9816666841506958
17,0.004494137596338987,1.0,0.06048155203461647,0.9816666841506958
18,0.004281992092728615,1.0,0.06020679324865341,0.9816666841506958
19,0.0040947324596345425,1.0,0.06017022579908371,0.9816666841506958
20,0.0039305114187300205,1.0,0.06015302613377571,0.9827777743339539
21,0.003784086788073182,1.0,0.06019756197929382,0.9827777743339539
22,0.0036535223480314016,1.0,0.06010747328400612,0.9827777743339539
23,0.003536079777404666,1.0,0.06029042601585388,0.9827777743339539
24,0.0034300880506634712,1.0,0.06022769585251808,0.9827777743339539
25,0.003332549473270774,1.0,0.060338061302900314,0.9833333492279053
26,0.0032444631215184927,1.0,0.060503751039505005,0.9833333492279053
27,0.0031634203623980284,1.0,0.06055820360779762,0.9833333492279053
28,0.003088489407673478,1.0,0.06072231009602547,0.9833333492279053
29,0.003019314957782626,1.0,0.06098607927560806,0.9833333492279053
30,0.0029543538112193346,1.0,0.060990359634160995,0.9833333492279053
31,0.0028947426471859217,1.0,0.06130385398864746,0.9833333492279053
32,0.0028385708574205637,1.0,0.06139408051967621,0.9833333492279053
33,0.0027863732539117336,1.0,0.06161117926239967,0.9833333492279053
34,0.0027367498259991407,1.0,0.0617826022207737,0.9833333492279053
35,0.0026909206062555313,1.0,0.061946649104356766,0.9833333492279053
36,0.0026473188772797585,1.0,0.062082696706056595,0.9833333492279053
37,0.00260586547665298,1.0,0.06217515841126442,0.9833333492279053
38,0.002567214658483863,1.0,0.062314730137586594,0.9833333492279053
39,0.0025299747940152884,1.0,0.062460560351610184,0.9833333492279053
40,0.002494869753718376,1.0,0.06268639117479324,0.9833333492279053
41,0.002461101161316037,1.0,0.06274975836277008,0.9833333492279053
42,0.0024291533045470715,1.0,0.06288699805736542,0.9833333492279053
