,loss,accuracy,val_loss,val_accuracy
0,0.38175836205482483,0.894652783870697,10.063041687011719,0.3333333432674408
1,0.052558425813913345,0.9839583039283752,2.2422854900360107,0.36944442987442017
2,0.022880660369992256,0.9964583516120911,0.32750916481018066,0.8616666793823242
3,0.01084833312779665,0.99979168176651,0.3230609893798828,0.8633333444595337
4,0.007235336117446423,1.0,0.30980923771858215,0.8688889145851135
5,0.0057501597329974174,1.0,0.30974188446998596,0.8700000047683716
6,0.004914306569844484,1.0,0.3099319040775299,0.8694444298744202
7,0.004357100930064917,1.0,0.31120046973228455,0.8700000047683716
8,0.003960081376135349,1.0,0.31140899658203125,0.8700000047683716
9,0.003655847627669573,1.0,0.3132900595664978,0.8694444298744202
10,0.003415505401790142,1.0,0.31381282210350037,0.8700000047683716
11,0.003220258979126811,1.0,0.3157816231250763,0.8700000047683716
12,0.0030565615743398666,1.0,0.3156996965408325,0.870555579662323
13,0.002918554237112403,1.0,0.3157716393470764,0.870555579662323
14,0.0027995577547699213,1.0,0.31613266468048096,0.870555579662323
15,0.0026957534719258547,1.0,0.31604596972465515,0.870555579662323
16,0.0026054808404296637,1.0,0.31598418951034546,0.870555579662323
17,0.0025239053647965193,1.0,0.3160739839076996,0.8711110949516296
18,0.0024519716389477253,1.0,0.316190630197525,0.870555579662323
19,0.002386641688644886,1.0,0.3163617253303528,0.870555579662323
20,0.0023272233083844185,1.0,0.31660208106040955,0.8711110949516296
21,0.0022733688820153475,1.0,0.31664690375328064,0.871666669845581
22,0.0022236553486436605,1.0,0.31696051359176636,0.871666669845581
23,0.0021784359123557806,1.0,0.31672805547714233,0.8711110949516296
24,0.0021363194100558758,1.0,0.3166021704673767,0.8722222447395325
25,0.002097411546856165,1.0,0.3170393407344818,0.871666669845581
