,loss,accuracy,val_loss,val_accuracy
0,0.6783759593963623,0.6036290526390076,0.6969713568687439,0.49677419662475586
1,0.5659435391426086,0.7225806713104248,0.7740353941917419,0.49677419662475586
2,0.5170632600784302,0.7451612949371338,0.9268309473991394,0.49677419662475586
3,0.49096551537513733,0.7649193406105042,1.1135544776916504,0.49677419662475586
4,0.45192909240722656,0.7935484051704407,1.2692749500274658,0.49677419662475586
5,0.41137218475341797,0.8161290287971497,1.3254324197769165,0.49677419662475586
6,0.3851296603679657,0.8310483694076538,1.2611932754516602,0.4975806474685669
7,0.3428889513015747,0.8576613068580627,1.0353577136993408,0.5282257795333862
8,0.2917170226573944,0.8911290168762207,0.7678532004356384,0.6120967864990234
9,0.21304823458194733,0.9391129016876221,0.6282179951667786,0.7032257914543152
10,0.1275843381881714,0.9822580814361572,0.5941788554191589,0.7362903356552124
11,0.05390835925936699,0.9995967745780945,0.5967636704444885,0.75
12,0.027365343645215034,1.0,0.573799729347229,0.7749999761581421
13,0.01835569180548191,1.0,0.5453867316246033,0.7830645442008972
14,0.014378175139427185,1.0,0.527632474899292,0.7951613068580627
15,0.01198893878608942,1.0,0.5218972563743591,0.8024193644523621
16,0.010314548388123512,1.0,0.5196254849433899,0.8112903237342834
17,0.009083892218768597,1.0,0.5178259611129761,0.8153225779533386
18,0.008107627741992474,1.0,0.5089791417121887,0.8153225779533386
19,0.007342841476202011,1.0,0.5056650042533875,0.8048387169837952
20,0.006715740542858839,1.0,0.5057871341705322,0.8088709712028503
21,0.0062096077017486095,1.0,0.5083863735198975,0.8072580695152283
22,0.005775122437626123,1.0,0.5111913681030273,0.8056451678276062
23,0.005406945012509823,1.0,0.5146032571792603,0.8056451678276062
24,0.005093534477055073,1.0,0.5177173614501953,0.8080645203590393
25,0.004822823219001293,1.0,0.5202621221542358,0.8096774220466614
26,0.004587328992784023,1.0,0.5227088332176208,0.8104838728904724
27,0.004380735103040934,1.0,0.5249050855636597,0.8088709712028503
28,0.004202284384518862,1.0,0.526774525642395,0.8096774220466614
29,0.004037189297378063,1.0,0.5284448266029358,0.8096774220466614
30,0.003886030288413167,1.0,0.5297533869743347,0.8112903237342834
31,0.0037474660202860832,1.0,0.5310877561569214,0.8112903237342834
32,0.0036225931253284216,1.0,0.5322518944740295,0.8104838728904724
33,0.0035048085264861584,1.0,0.5332426428794861,0.8112903237342834
34,0.0033969664946198463,1.0,0.5343414545059204,0.8112903237342834
35,0.0032970309257507324,1.0,0.5353400707244873,0.8104838728904724
36,0.0032046325504779816,1.0,0.5359424352645874,0.8120967745780945
37,0.0031192393507808447,1.0,0.536878228187561,0.8120967745780945
38,0.0030364736448973417,1.0,0.5376585721969604,0.8120967745780945
39,0.0029615156818181276,1.0,0.5382370948791504,0.8120967745780945
