,loss,accuracy,val_loss,val_accuracy
0,1.6647872924804688,0.5540322661399841,747.4548950195312,0.5
1,0.62132728099823,0.7048386931419373,10.938408851623535,0.5064516067504883
2,0.5011860728263855,0.7665322422981262,0.9379398226737976,0.5645161271095276
3,0.4089849889278412,0.8181451559066772,0.8873714208602905,0.5870967507362366
4,0.35534635186195374,0.8423386812210083,0.5455483198165894,0.7580645084381104
5,0.29001694917678833,0.8842741847038269,0.878990113735199,0.7370967864990234
6,0.2400602102279663,0.9008064270019531,0.7936708927154541,0.7145161032676697
7,0.17391085624694824,0.9298387169837952,0.7332364320755005,0.7701612710952759
8,0.14039340615272522,0.9471774101257324,0.8355061411857605,0.7669354677200317
9,0.12864306569099426,0.9524193406105042,1.4161189794540405,0.7161290049552917
10,0.09372138977050781,0.9620967507362366,1.2759039402008057,0.7314516305923462
11,0.07279772311449051,0.9705645442008972,0.9104951024055481,0.7604838609695435
12,0.04252065718173981,0.9846774339675903,0.9386852383613586,0.7637096643447876
13,0.03213978558778763,0.9903225898742676,1.0029332637786865,0.75
14,0.022075427696108818,0.9943548440933228,0.9926230311393738,0.7556451559066772
15,0.005815587472170591,0.9995967745780945,0.9904252290725708,0.7806451320648193
16,0.0015878047561272979,1.0,1.0445548295974731,0.772580623626709
17,0.0008849197765812278,1.0,1.0510008335113525,0.7749999761581421
18,0.0007150258752517402,1.0,1.0530695915222168,0.7790322303771973
19,0.0006157623138278723,1.0,1.055004358291626,0.7774193286895752
20,0.0005476591759361327,1.0,1.0575875043869019,0.7782257795333862
21,0.0004972936003468931,1.0,1.0605249404907227,0.7790322303771973
22,0.00045800424413755536,1.0,1.0635045766830444,0.7806451320648193
23,0.00042660150211304426,1.0,1.066609263420105,0.7814516425132751
24,0.00040052380063571036,1.0,1.0693649053573608,0.7814516425132751
