,loss,accuracy,val_loss,val_accuracy
0,0.6672471165657043,0.6161290407180786,0.695986270904541,0.5056451559066772
1,0.5658501386642456,0.7169354557991028,0.7558478116989136,0.5056451559066772
2,0.520130455493927,0.7463709712028503,0.9631645083427429,0.5056451559066772
3,0.48285287618637085,0.7758064270019531,1.1670010089874268,0.5056451559066772
4,0.44314447045326233,0.7911290526390076,1.2832046747207642,0.5056451559066772
5,0.399888277053833,0.8221774101257324,1.2245382070541382,0.5056451559066772
6,0.3506430387496948,0.8564516305923462,1.0224227905273438,0.5088709592819214
7,0.26997819542884827,0.9032257795333862,0.9028316140174866,0.5346774458885193
8,0.17210957407951355,0.9633064270019531,0.7664903998374939,0.6225806474685669
9,0.07898809015750885,0.9967741966247559,0.6158066391944885,0.7169354557991028
10,0.03756413608789444,1.0,0.552832305431366,0.7629032135009766
11,0.023708058521151543,1.0,0.5173900723457336,0.7870967984199524
12,0.017714550718665123,1.0,0.5088651180267334,0.7967742085456848
13,0.014370602555572987,1.0,0.4966898262500763,0.8193548321723938
14,0.012208061292767525,1.0,0.49068737030029297,0.823387086391449
15,0.010676372796297073,1.0,0.49711304903030396,0.8129032254219055
16,0.00949238333851099,1.0,0.49891397356987,0.8161290287971497
17,0.008546778000891209,1.0,0.5026224255561829,0.8096774220466614
18,0.00778556801378727,1.0,0.5059290528297424,0.8088709712028503
19,0.007151065394282341,1.0,0.510517418384552,0.8088709712028503
20,0.006619621999561787,1.0,0.5161260366439819,0.8080645203590393
21,0.006167075131088495,1.0,0.5206268429756165,0.8056451678276062
22,0.005783941131085157,1.0,0.524476170539856,0.8024193644523621
23,0.005456420127302408,1.0,0.5270876884460449,0.8040322661399841
24,0.0051682270132005215,1.0,0.5297311544418335,0.8032258152961731
25,0.00491864001378417,1.0,0.532252848148346,0.8040322661399841
26,0.004697874654084444,1.0,0.5344837307929993,0.8032258152961731
27,0.004503740929067135,1.0,0.5364164113998413,0.8032258152961731
28,0.004329678136855364,1.0,0.5380951166152954,0.8032258152961731
29,0.0041735609993338585,1.0,0.5394845008850098,0.8032258152961731
30,0.004031372256577015,1.0,0.5409607887268066,0.8024193644523621
31,0.003904275828972459,1.0,0.5422794818878174,0.8040322661399841
32,0.0037864281330257654,1.0,0.5434691905975342,0.8040322661399841
33,0.0036794235929846764,1.0,0.5444514155387878,0.8032258152961731
34,0.0035803860519081354,1.0,0.5455279350280762,0.8032258152961731
