,loss,accuracy,val_loss,val_accuracy
0,1.3486077785491943,0.5350806713104248,7.8582844734191895,0.5
1,0.6935451626777649,0.6407257914543152,0.7461774349212646,0.5104838609695435
2,0.5576213598251343,0.725806474685669,0.9973934292793274,0.5
3,0.47925350069999695,0.7782257795333862,0.65339595079422,0.600806474685669
4,0.425864577293396,0.8145161271095276,0.4633204936981201,0.7806451320648193
5,0.37321197986602783,0.8411290049552917,0.5997654795646667,0.7306451797485352
6,0.33441394567489624,0.8637096881866455,0.5177760124206543,0.7661290168762207
7,0.24068383872509003,0.9060483574867249,0.9383898377418518,0.6879032254219055
8,0.21386341750621796,0.9129032492637634,0.6012248992919922,0.774193525314331
9,0.15694589912891388,0.936693549156189,0.6793725490570068,0.7862903475761414
10,0.09898413717746735,0.9637096524238586,0.7282399535179138,0.75
11,0.08803408592939377,0.9637096524238586,0.8078239560127258,0.772580623626709
12,0.05227555334568024,0.9802419543266296,1.4869284629821777,0.6967741847038269
13,0.03846847265958786,0.9870967864990234,1.015973448753357,0.7532258033752441
14,0.01716717891395092,0.9935483932495117,1.2198562622070312,0.7330645322799683
15,0.015755390748381615,0.9959677457809448,1.1063215732574463,0.7467741966247559
16,0.005530220922082663,0.999193549156189,1.0201280117034912,0.75
17,0.0023361602798104286,1.0,1.0000648498535156,0.7580645084381104
18,0.0009293712209910154,1.0,1.0102367401123047,0.7572580575942993
19,0.0006945307832211256,1.0,1.0281250476837158,0.7556451559066772
20,0.0006022379384376109,1.0,1.0400243997573853,0.7548387050628662
21,0.0005389988073147833,1.0,1.0482439994812012,0.7556451559066772
22,0.0004920036299154162,1.0,1.053330898284912,0.7556451559066772
23,0.0004550718003883958,1.0,1.0574091672897339,0.7556451559066772
24,0.0004251489299349487,1.0,1.060681700706482,0.7556451559066772
