,loss,accuracy,val_loss,val_accuracy
0,0.26715147495269775,0.8966666460037231,0.2187804877758026,0.9155555367469788
1,0.08463490754365921,0.972083330154419,0.03587651997804642,0.9866666793823242
2,0.02739860676229,0.9931250214576721,0.0021226813551038504,1.0
3,0.006171172019094229,0.9996528029441833,0.000630146823823452,1.0
4,0.002507318975403905,1.0,0.0003555391449481249,1.0
5,0.0017529233591631055,1.0,0.0002742605283856392,1.0
6,0.0014438069192692637,1.0,0.0002306195383425802,1.0
7,0.0012602817732840776,1.0,0.00020168324408587068,1.0
8,0.00113496754784137,1.0,0.00018200665363110602,1.0
9,0.0010438699973747134,1.0,0.00016679819964338094,1.0
10,0.0009734223713167012,1.0,0.00015529987285844982,1.0
11,0.0009171194396913052,1.0,0.0001460283383494243,1.0
12,0.0008709790417924523,1.0,0.00013842993939761072,1.0
13,0.0008325953385792673,1.0,0.00013194946222938597,1.0
14,0.0007996411295607686,1.0,0.00012653572775889188,1.0
15,0.0007712808437645435,1.0,0.00012197140313219279,1.0
16,0.000746619887650013,1.0,0.00011784821253968403,1.0
17,0.0007247721659950912,1.0,0.00011418954090913758,1.0
18,0.000705373880919069,1.0,0.00011108691251138225,1.0
19,0.000688081665430218,1.0,0.00010822678450495005,1.0
20,0.0006723942351527512,1.0,0.00010571046732366085,1.0
21,0.0006583079230040312,1.0,0.00010328897042199969,1.0
22,0.0006455424008890986,1.0,0.00010111364827025682,1.0
23,0.0006336539518088102,1.0,9.907341154757887e-05,1.0
24,0.0006229857099242508,1.0,9.718596265884116e-05,1.0
25,0.0006129182875156403,1.0,9.556351142236963e-05,1.0
26,0.0006037509883753955,1.0,9.386315650772303e-05,1.0
27,0.0005950205377303064,1.0,9.237652557203546e-05,1.0
28,0.0005871269386261702,1.0,9.100630995817482e-05,1.0
29,0.0005795899778604507,1.0,8.977792458608747e-05,1.0
30,0.0005727154784835875,1.0,8.856352360453457e-05,1.0
31,0.0005661820177920163,1.0,8.736218296689913e-05,1.0
32,0.0005599883152171969,1.0,8.639602310722694e-05,1.0
33,0.0005542063736356795,1.0,8.540078124497086e-05,1.0
34,0.0005486832233145833,1.0,8.450556924799457e-05,1.0
35,0.000543610192835331,1.0,8.355815225513652e-05,1.0
36,0.0005386214470490813,1.0,8.266788063338026e-05,1.0
37,0.0005339911440387368,1.0,8.199666626751423e-05,1.0
38,0.0005295496666803956,1.0,8.126389002427459e-05,1.0
39,0.0005253838608041406,1.0,8.046448056120425e-05,1.0
40,0.0005213076947256923,1.0,7.984610419953242e-05,1.0
41,0.000517559761647135,1.0,7.913471199572086e-05,1.0
42,0.0005138579872436821,1.0,7.853006536606699e-05,1.0
43,0.0005103818257339299,1.0,7.79813781264238e-05,1.0
44,0.0005070902989245951,1.0,7.739844295429066e-05,1.0
45,0.0005038989474996924,1.0,7.683246803935617e-05,1.0
46,0.0005008557927794755,1.0,7.629877654835582e-05,1.0
47,0.0004979014629498124,1.0,7.585346611449495e-05,1.0
48,0.0004950659931637347,1.0,7.536852353950962e-05,1.0
49,0.0004923396045342088,1.0,7.496325270039961e-05,1.0
