,loss,accuracy,val_loss,val_accuracy
0,0.4321272671222687,0.8331249952316284,0.36683687567710876,0.8605555295944214
1,0.1878385692834854,0.9320138692855835,0.25653520226478577,0.8938888907432556
2,0.10614600032567978,0.9668750166893005,0.20498409867286682,0.9100000262260437
3,0.06278558820486069,0.9868055582046509,0.22234652936458588,0.9049999713897705
4,0.03961075097322464,0.9940277934074402,0.24211256206035614,0.9016666412353516
5,0.027128497138619423,0.9969444274902344,0.2643819749355316,0.9027777910232544
6,0.020117897540330887,0.9981250166893005,0.26649290323257446,0.903333306312561
7,0.015809277072548866,0.9988889098167419,0.2775731384754181,0.898888885974884
8,0.013030936941504478,0.9993055462837219,0.28444021940231323,0.8972222208976746
9,0.011117395013570786,0.9995138645172119,0.2937791347503662,0.8949999809265137
10,0.009730403311550617,0.9995833039283752,0.29605570435523987,0.8949999809265137
11,0.008669277653098106,0.9996528029441833,0.2987057864665985,0.8972222208976746
12,0.007840585894882679,0.9997222423553467,0.30155253410339355,0.8983333110809326
13,0.007158653344959021,0.9997222423553467,0.3060707747936249,0.898888885974884
14,0.006593794096261263,0.9997222423553467,0.3085157871246338,0.8983333110809326
15,0.00611660722643137,0.9997222423553467,0.3119848966598511,0.8983333110809326
16,0.005708673968911171,0.9997222423553467,0.3147720396518707,0.8983333110809326
17,0.005355284083634615,0.9997222423553467,0.3168366253376007,0.8983333110809326
18,0.0050497232005000114,0.99979168176651,0.31946930289268494,0.8966666460037231
19,0.004782502073794603,0.99979168176651,0.3222790062427521,0.8961111307144165
20,0.0045480020344257355,0.9998611211776733,0.32458949089050293,0.8966666460037231
21,0.00434128288179636,0.9999305605888367,0.3267703652381897,0.8966666460037231
22,0.0041576833464205265,0.9999305605888367,0.32816600799560547,0.8961111307144165
