,loss,accuracy,val_loss,val_accuracy
0,1.5792676210403442,0.5290322303771973,168810288.0,0.5
1,0.7127469182014465,0.64838707447052,109204.1953125,0.5
2,0.6074957847595215,0.6762096881866455,4828.677734375,0.5
3,0.5644139051437378,0.7237903475761414,137.96669006347656,0.5104838609695435
4,0.5466633439064026,0.7366935610771179,15.579950332641602,0.4838709533214569
5,0.5155443549156189,0.7629032135009766,2.627894878387451,0.5427419543266296
6,0.46912920475006104,0.789919376373291,1.1377780437469482,0.6975806355476379
7,0.4495783746242523,0.7983871102333069,0.7429416179656982,0.7451612949371338
8,0.4261978268623352,0.8112903237342834,0.6010169386863708,0.774193525314331
9,0.41444775462150574,0.8092741966247559,0.5241766571998596,0.774193525314331
10,0.4097869098186493,0.8209677338600159,0.5673984885215759,0.7661290168762207
11,0.3893817365169525,0.8294354677200317,0.6436264514923096,0.7387096881866455
12,0.3542172908782959,0.8407257795333862,0.7518105506896973,0.6814516186714172
13,0.31700554490089417,0.8653225898742676,0.9779294729232788,0.6387096643447876
14,0.3208308815956116,0.8596774339675903,1.0413432121276855,0.6306451559066772
15,0.2956415116786957,0.8721774220466614,0.8481553792953491,0.6806451678276062
16,0.2648738920688629,0.8879032135009766,1.105979561805725,0.6451612710952759
17,0.268358051776886,0.8854838609695435,0.5921021699905396,0.7693548202514648
18,0.3072512447834015,0.8798387050628662,0.6269945502281189,0.7774193286895752
19,0.2540734112262726,0.8947580456733704,0.8352859020233154,0.7169354557991028
20,0.2505081295967102,0.899193525314331,0.6807353496551514,0.7564516067504883
21,0.2582218647003174,0.8862903118133545,0.7744212746620178,0.7572580575942993
22,0.21859586238861084,0.9129032492637634,0.8563061952590942,0.7411290407180786
23,0.23117129504680634,0.9048386812210083,1.0445969104766846,0.6927419304847717
24,0.2457747459411621,0.899193525314331,1.043800950050354,0.6790322661399841
25,0.24873964488506317,0.8907257914543152,0.7205314636230469,0.7588709592819214
26,0.20972050726413727,0.9161290526390076,0.7370914816856384,0.7669354677200317
27,0.13979479670524597,0.9379032254219055,1.187665343284607,0.6879032254219055
28,0.12944884598255157,0.9447580575942993,0.9551265835762024,0.7524193525314331
29,0.12695623934268951,0.949999988079071,0.9509496092796326,0.7564516067504883
