,loss,accuracy,val_loss,val_accuracy
0,0.4396546185016632,0.8089583516120911,3.6954309940338135,0.6094444394111633
1,0.061726972460746765,0.9791666865348816,0.009679506532847881,0.9983333349227905
2,0.009246465750038624,0.9979166388511658,0.0015163649804890156,1.0
3,0.0023203128948807716,0.99979168176651,9.237163612851873e-05,1.0
4,0.0005258203018456697,1.0,4.83383955725003e-05,1.0
5,0.00023958012752700597,1.0,3.312479020678438e-05,1.0
6,0.00017896796634886414,1.0,2.7139232770423405e-05,1.0
7,0.0001494700845796615,1.0,2.3303873604163527e-05,1.0
8,0.00013021302584093064,1.0,2.0555364244501106e-05,1.0
9,0.00011615419498411939,1.0,1.8445276509737596e-05,1.0
10,0.00010532979649724439,1.0,1.6758862329879776e-05,1.0
11,9.670343570178375e-05,1.0,1.540944867883809e-05,1.0
12,8.965752931544557e-05,1.0,1.4297403140517417e-05,1.0
13,8.382257510675117e-05,1.0,1.3345265870157164e-05,1.0
14,7.884187652962282e-05,1.0,1.2546544894576073e-05,1.0
15,7.456827734131366e-05,1.0,1.184013035526732e-05,1.0
16,7.08253137418069e-05,1.0,1.1243626431678422e-05,1.0
17,6.758116069249809e-05,1.0,1.0712416042224504e-05,1.0
18,6.470030348282307e-05,1.0,1.0247087629977614e-05,1.0
19,6.212852895259857e-05,1.0,9.82354595180368e-06,1.0
20,5.984039307804778e-05,1.0,9.447547199670225e-06,1.0
21,5.7769673730945215e-05,1.0,9.10869403014658e-06,1.0
22,5.590269574895501e-05,1.0,8.810899089439772e-06,1.0
23,5.4199990699999034e-05,1.0,8.527871614205651e-06,1.0
24,5.265240906737745e-05,1.0,8.277488632302266e-06,1.0
25,5.1231789257144555e-05,1.0,8.04160754341865e-06,1.0
26,4.994075788999908e-05,1.0,7.83122050052043e-06,1.0
27,4.8739944759290665e-05,1.0,7.626067599630915e-06,1.0
28,4.7633810027036816e-05,1.0,7.447202278854093e-06,1.0
29,4.660127160605043e-05,1.0,7.278204520844156e-06,1.0
30,4.5650733227375895e-05,1.0,7.123311661416665e-06,1.0
31,4.475802415981889e-05,1.0,6.9745110522489995e-06,1.0
32,4.392684786580503e-05,1.0,6.833919542259537e-06,1.0
33,4.3141437345184386e-05,1.0,6.70975214234204e-06,1.0
34,4.2418891098350286e-05,1.0,6.584329639736097e-06,1.0
35,4.173025081399828e-05,1.0,6.468242190749152e-06,1.0
36,4.1085921111516654e-05,1.0,6.368443337123608e-06,1.0
37,4.049030030728318e-05,1.0,6.27228928351542e-06,1.0
38,3.991394260083325e-05,1.0,6.172093890199903e-06,1.0
39,3.938245208701119e-05,1.0,6.0826264416391496e-06,1.0
40,3.886286503984593e-05,1.0,6.005145678500412e-06,1.0
41,3.837812255369499e-05,1.0,5.921904630667996e-06,1.0
42,3.792758070630953e-05,1.0,5.844357474416029e-06,1.0
43,3.748946255655028e-05,1.0,5.775616045866627e-06,1.0
44,3.707854193635285e-05,1.0,5.708466687792679e-06,1.0
45,3.668522185762413e-05,1.0,5.640257313643815e-06,1.0
46,3.630347418948077e-05,1.0,5.584563950833399e-06,1.0
47,3.5946832213085145e-05,1.0,5.518143098015571e-06,1.0
48,3.559547621989623e-05,1.0,5.4654951782140415e-06,1.0
49,3.527542867232114e-05,1.0,5.410199719335651e-06,1.0
