,loss,accuracy,val_loss,val_accuracy
0,0.5904690623283386,0.7628472447395325,1.4905178546905518,0.7961111068725586
1,0.08107483386993408,0.9732638597488403,0.00557162007316947,1.0
2,0.020089760422706604,0.9939583539962769,0.0013738756533712149,1.0
3,0.005984548479318619,0.9986110925674438,0.0005299078184179962,1.0
4,0.001222550985403359,1.0,5.7229197409469634e-05,1.0
5,0.00041410341509617865,1.0,3.195260069333017e-05,1.0
6,0.0002044768916675821,1.0,2.2583591999136843e-05,1.0
7,0.0001551168825244531,1.0,1.9222326955059543e-05,1.0
8,0.00013142215902917087,1.0,1.669235098233912e-05,1.0
9,0.00011586618347791955,1.0,1.4864927834423725e-05,1.0
10,0.0001042824296746403,1.0,1.3435303117148578e-05,1.0
11,9.531852992950007e-05,1.0,1.2308802070037927e-05,1.0
12,8.809394057607278e-05,1.0,1.139385949500138e-05,1.0
13,8.214751142077148e-05,1.0,1.0613998711050954e-05,1.0
14,7.714000821579248e-05,1.0,9.964312084775884e-06,1.0
15,7.28168452042155e-05,1.0,9.398067049914971e-06,1.0
16,6.91359891789034e-05,1.0,8.922004781197757e-06,1.0
17,6.590926932403818e-05,1.0,8.490113941661548e-06,1.0
18,6.306944123934954e-05,1.0,8.109474947559647e-06,1.0
19,6.0518403188325465e-05,1.0,7.774725418130402e-06,1.0
20,5.825007610837929e-05,1.0,7.4742783908732235e-06,1.0
21,5.623039396596141e-05,1.0,7.210385319922352e-06,1.0
22,5.439851520350203e-05,1.0,6.962649422348477e-06,1.0
23,5.271781265037134e-05,1.0,6.735772331012413e-06,1.0
24,5.121461799717508e-05,1.0,6.53790038995794e-06,1.0
25,4.981713573215529e-05,1.0,6.353538083203603e-06,1.0
26,4.854472717852332e-05,1.0,6.179703177622287e-06,1.0
27,4.736770279123448e-05,1.0,6.021168701408897e-06,1.0
28,4.629412433132529e-05,1.0,5.877398962184088e-06,1.0
29,4.5284217776497826e-05,1.0,5.744686404796084e-06,1.0
30,4.433938374859281e-05,1.0,5.617274382530013e-06,1.0
31,4.348755464889109e-05,1.0,5.504628461494576e-06,1.0
32,4.267867188900709e-05,1.0,5.391519607655937e-06,1.0
33,4.193020868115127e-05,1.0,5.292848527460592e-06,1.0
34,4.121617894270457e-05,1.0,5.196227903070394e-06,1.0
35,4.05446880904492e-05,1.0,5.106031494506169e-06,1.0
36,3.991444827988744e-05,1.0,5.0217940952279605e-06,1.0
37,3.933124753530137e-05,1.0,4.941068254993297e-06,1.0
38,3.876231858157553e-05,1.0,4.866633844358148e-06,1.0
39,3.824719169642776e-05,1.0,4.7972962420317344e-06,1.0
40,3.774598008021712e-05,1.0,4.725510734715499e-06,1.0
41,3.728215961018577e-05,1.0,4.665313554141903e-06,1.0
42,3.6826841096626595e-05,1.0,4.602335593517637e-06,1.0
43,3.6409041058504954e-05,1.0,4.5443243834597524e-06,1.0
44,3.5999542888021097e-05,1.0,4.490350875130389e-06,1.0
45,3.5621233109850436e-05,1.0,4.437240477273008e-06,1.0
46,3.5250668588560075e-05,1.0,4.39167797594564e-06,1.0
47,3.490140079520643e-05,1.0,4.34353387390729e-06,1.0
48,3.45646585628856e-05,1.0,4.298037765693152e-06,1.0
49,3.425134127610363e-05,1.0,4.257442469679518e-06,1.0
