,loss,accuracy,val_loss,val_accuracy
0,0.41031986474990845,0.8483333587646484,0.2028025984764099,0.9599999785423279
1,0.1175202801823616,0.9680555462837219,0.01961510069668293,1.0
2,0.03233322501182556,0.995972216129303,0.004228547215461731,1.0
3,0.013566425070166588,0.9997222423553467,0.0019658240489661694,1.0
4,0.008495825342833996,1.0,0.0012323069386184216,1.0
5,0.006365746725350618,1.0,0.0008916740189306438,1.0
6,0.00520705059170723,1.0,0.0006988980458118021,1.0
7,0.004474444314837456,1.0,0.0005765498499386013,1.0
8,0.003969403449445963,1.0,0.0004937613848596811,1.0
9,0.0035975552164018154,1.0,0.00043518515303730965,1.0
10,0.003312255721539259,1.0,0.0003922178875654936,1.0
11,0.003085465170443058,1.0,0.00035666211624629796,1.0
12,0.0029007813427597284,1.0,0.0003308565355837345,1.0
13,0.0027473815716803074,1.0,0.00030916373361833394,1.0
14,0.0026169896591454744,1.0,0.00029062488465569913,1.0
15,0.0025054560974240303,1.0,0.0002749391715042293,1.0
16,0.0024081792216748,1.0,0.0002618629368953407,1.0
17,0.0023230062797665596,1.0,0.0002498904359526932,1.0
18,0.0022473011631518602,1.0,0.0002399124641669914,1.0
19,0.002179837552830577,1.0,0.00023102373233996332,1.0
20,0.002119266428053379,1.0,0.00022322477889247239,1.0
21,0.002064031781628728,1.0,0.000215979729546234,1.0
22,0.002013915218412876,1.0,0.000209305522730574,1.0
23,0.00196808110922575,1.0,0.00020359847985673696,1.0
24,0.001926215598359704,1.0,0.00019818228611256927,1.0
25,0.0018875960959121585,1.0,0.00019305931346025318,1.0
26,0.0018514518160372972,1.0,0.00018876857939176261,1.0
27,0.0018178706523030996,1.0,0.0001844832004280761,1.0
28,0.001786953303962946,1.0,0.00018057228589896113,1.0
29,0.0017578834667801857,1.0,0.00017683794430922717,1.0
30,0.001730610034428537,1.0,0.00017338086036033928,1.0
31,0.0017049208981916308,1.0,0.0001700870634522289,1.0
32,0.0016807710053399205,1.0,0.0001671444479143247,1.0
33,0.0016581749077886343,1.0,0.00016425245848949999,1.0
34,0.0016367350472137332,1.0,0.0001616017398191616,1.0
35,0.0016164138214662671,1.0,0.00015898414130788296,1.0
36,0.0015972142573446035,1.0,0.0001564953854540363,1.0
37,0.001578818541020155,1.0,0.0001542272511869669,1.0
38,0.001561443554237485,1.0,0.0001519954385003075,1.0
39,0.001544626778922975,1.0,0.00015009703929536045,1.0
40,0.0015289649600163102,1.0,0.00014814894529990852,1.0
41,0.001513793016783893,1.0,0.00014626786287408322,1.0
42,0.0014993046643212438,1.0,0.00014445569831877947,1.0
43,0.0014854103792458773,1.0,0.00014274148270487785,1.0
44,0.0014721059706062078,1.0,0.00014112218923401088,1.0
45,0.001459314371459186,1.0,0.00013947639672551304,1.0
46,0.0014469660818576813,1.0,0.0001380188186885789,1.0
47,0.001435143523849547,1.0,0.00013659334217663854,1.0
48,0.0014238780131563544,1.0,0.00013519413187168539,1.0
49,0.0014129823539406061,1.0,0.0001337802823400125,1.0
