,loss,accuracy,val_loss,val_accuracy
0,0.4175199866294861,0.8161805272102356,0.7426692247390747,0.820555567741394
1,0.07415027171373367,0.9741666913032532,0.09782350808382034,0.9622222185134888
2,0.03162574768066406,0.988402783870697,0.003632548963651061,1.0
3,0.009718178771436214,0.997083306312561,0.0010913265869021416,1.0
4,0.002968726446852088,0.9995138645172119,9.008591587189585e-05,1.0
5,0.0008434326155111194,0.9999305605888367,5.797296762466431e-05,1.0
6,0.0002483183634467423,1.0,1.889114355435595e-05,1.0
7,0.0001455451565561816,1.0,1.4046604519535322e-05,1.0
8,0.00011749266559490934,1.0,1.1890836503880564e-05,1.0
9,0.0001015244924928993,1.0,1.0408616617496591e-05,1.0
10,9.032917296281084e-05,1.0,9.318549018644262e-06,1.0
11,8.181430894182995e-05,1.0,8.469623026030604e-06,1.0
12,7.520295912399888e-05,1.0,7.798991646268405e-06,1.0
13,6.983886851230636e-05,1.0,7.22947788744932e-06,1.0
14,6.535823195008561e-05,1.0,6.774171652068617e-06,1.0
15,6.160979683045298e-05,1.0,6.36826462141471e-06,1.0
16,5.8395296946400777e-05,1.0,6.026652954460587e-06,1.0
17,5.5593169236090034e-05,1.0,5.733374109695433e-06,1.0
18,5.314725058269687e-05,1.0,5.479033916344633e-06,1.0
19,5.100629277876578e-05,1.0,5.248659817880252e-06,1.0
20,4.9101094191428274e-05,1.0,5.04549916513497e-06,1.0
21,4.7370060201501474e-05,1.0,4.86306453240104e-06,1.0
22,4.584113776218146e-05,1.0,4.695529696618905e-06,1.0
23,4.44372053607367e-05,1.0,4.545146111922804e-06,1.0
24,4.317050479585305e-05,1.0,4.412109774420969e-06,1.0
25,4.2013427446363494e-05,1.0,4.287881438358454e-06,1.0
26,4.0961156628327444e-05,1.0,4.172329227003502e-06,1.0
27,3.9991231460589916e-05,1.0,4.073197487741709e-06,1.0
28,3.91061112168245e-05,1.0,3.976184416387696e-06,1.0
29,3.8271831726888195e-05,1.0,3.886523245455464e-06,1.0
30,3.75072231690865e-05,1.0,3.807122993748635e-06,1.0
31,3.679084329633042e-05,1.0,3.736729013326112e-06,1.0
32,3.6132252716924995e-05,1.0,3.6609067137760576e-06,1.0
33,3.5521537938620895e-05,1.0,3.5979960557597224e-06,1.0
34,3.4930748370243236e-05,1.0,3.538794317137217e-06,1.0
35,3.4387558116577566e-05,1.0,3.479392489680322e-06,1.0
36,3.3877317036967725e-05,1.0,3.4223776310682297e-06,1.0
37,3.3388390875188634e-05,1.0,3.376419499545591e-06,1.0
38,3.294461203040555e-05,1.0,3.3310559501842363e-06,1.0
39,3.251371163059957e-05,1.0,3.2772863960417453e-06,1.0
40,3.211247530998662e-05,1.0,3.240398655179888e-06,1.0
41,3.173431468894705e-05,1.0,3.196628767909715e-06,1.0
42,3.137800740660168e-05,1.0,3.158616664222791e-06,1.0
43,3.102772097918205e-05,1.0,3.1203412618197035e-06,1.0
44,3.071224637096748e-05,1.0,3.0828612125333166e-06,1.0
45,3.03868164337473e-05,1.0,3.0519333904521773e-06,1.0
46,3.0089478968875483e-05,1.0,3.0202795642253477e-06,1.0
47,2.9811648346367292e-05,1.0,2.992201189044863e-06,1.0
48,2.9542889024014585e-05,1.0,2.963396354971337e-06,1.0
49,2.9281416573212482e-05,1.0,2.9324048682610737e-06,1.0
