,loss,accuracy,val_loss,val_accuracy
0,1.9508700370788574,0.5064516067504883,43998736.0,0.49435484409332275
1,0.8386088609695435,0.5,72714648.0,0.49435484409332275
2,0.7287207841873169,0.5193548202514648,3280192.5,0.49435484409332275
3,0.7010800242424011,0.5455645322799683,103856.7734375,0.49435484409332275
4,0.6821082234382629,0.5822580456733704,3622.08056640625,0.4911290407180786
5,0.6568308472633362,0.6173387169837952,398.52001953125,0.5072580575942993
6,0.6286584138870239,0.6407257914543152,186.50018310546875,0.5056451559066772
7,0.6090247631072998,0.6725806593894958,36.725914001464844,0.49838709831237793
8,0.5865609049797058,0.6879032254219055,13.279949188232422,0.49677419662475586
9,0.5658657550811768,0.7149193286895752,10.49501895904541,0.49435484409332275
10,0.5512839555740356,0.7193548679351807,5.221648693084717,0.5201612710952759
11,0.5357146263122559,0.7322580814361572,3.18404221534729,0.5362903475761414
12,0.5164587497711182,0.7471774220466614,1.4740018844604492,0.6056451797485352
13,0.5053163766860962,0.7600806355476379,0.8906927108764648,0.6387096643447876
14,0.4785518944263458,0.7745967507362366,0.8209916353225708,0.6330645084381104
15,0.45220863819122314,0.7927419543266296,0.9041880965232849,0.5935483574867249
16,0.42409422993659973,0.8145161271095276,0.746229887008667,0.6169354915618896
17,0.3964001536369324,0.8278225660324097,0.6256937980651855,0.6717742085456848
18,0.3600395619869232,0.8443548679351807,0.6362935304641724,0.6701613068580627
19,0.3107568025588989,0.86330646276474,1.0514854192733765,0.5854838490486145
20,0.2735873758792877,0.8883064389228821,0.9646639227867126,0.603225827217102
21,0.2121662050485611,0.9205645322799683,0.6521306037902832,0.7185483574867249
22,0.2078801542520523,0.9088709950447083,0.938676118850708,0.6596774458885193
23,0.22537484765052795,0.9072580933570862,0.6458655595779419,0.7419354915618896
24,0.19208607077598572,0.9274193644523621,0.7665272355079651,0.7137096524238586
25,0.1980608105659485,0.9137097001075745,0.976142942905426,0.6717742085456848
26,0.16319476068019867,0.9346774220466614,0.8608531355857849,0.7096773982048035
27,0.13925959169864655,0.9427419304847717,1.4909354448318481,0.6129032373428345
28,0.1290050446987152,0.9479838609695435,2.278801202774048,0.5411290526390076
29,0.11844153702259064,0.9548386931419373,1.6197788715362549,0.6266129016876221
30,0.09736009687185287,0.9645161032676697,1.02975594997406,0.7112902998924255
31,0.1113993227481842,0.9572580456733704,0.9652513265609741,0.7185483574867249
32,0.13822686672210693,0.9475806355476379,1.028475046157837,0.7088709473609924
33,0.13675488531589508,0.9495967626571655,0.8182917833328247,0.7362903356552124
34,0.11131161451339722,0.9588709473609924,1.3062822818756104,0.6508064270019531
35,0.1132972463965416,0.9588709473609924,0.8487207293510437,0.7209677696228027
36,0.07518406212329865,0.9729838967323303,1.4248906373977661,0.6653226017951965
37,0.0726034939289093,0.9737903475761414,1.3966319561004639,0.6725806593894958
