,loss,accuracy,val_loss,val_accuracy
0,0.39913153648376465,0.8983333110809326,7.095462322235107,0.3333333432674408
1,0.02937953546643257,0.9939583539962769,0.7074394822120667,0.7149999737739563
2,0.007976211607456207,0.9997222423553467,0.0030160231981426477,1.0
3,0.004468091763556004,1.0,0.0015064770122990012,1.0
4,0.0034036310389637947,1.0,0.001200706698000431,1.0
5,0.002862341934815049,1.0,0.001026391750201583,1.0
6,0.0025229102466255426,1.0,0.0009114561253227293,1.0
7,0.0022871936671435833,1.0,0.000828936172183603,1.0
8,0.0021111529786139727,1.0,0.0007662978605367243,1.0
9,0.001974828541278839,1.0,0.0007170276949182153,1.0
10,0.001864940277300775,1.0,0.000676722323987633,1.0
11,0.0017741435440257192,1.0,0.0006431821384467185,1.0
12,0.0016979133943095803,1.0,0.0006156099261716008,1.0
13,0.0016325718024745584,1.0,0.0005909248138777912,1.0
14,0.001576320151798427,1.0,0.0005699093453586102,1.0
15,0.0015267806593328714,1.0,0.0005515125230886042,1.0
16,0.0014827598351985216,1.0,0.0005350482533685863,1.0
17,0.0014433987671509385,1.0,0.0005198825965635478,1.0
18,0.0014081671833992004,1.0,0.0005071587511338294,1.0
19,0.001376024098135531,1.0,0.0004949815338477492,1.0
20,0.0013467625249177217,1.0,0.0004841846239287406,1.0
21,0.001320347422733903,1.0,0.00047370928223244846,1.0
22,0.0012952644610777497,1.0,0.00046465464401990175,1.0
23,0.0012727293651551008,1.0,0.00045581618905998766,1.0
24,0.0012518836883828044,1.0,0.0004480152565520257,1.0
25,0.0012321366230025887,1.0,0.00044065358815714717,1.0
26,0.0012137229787185788,1.0,0.00043373959488235414,1.0
27,0.0011966294841840863,1.0,0.0004272206570021808,1.0
28,0.0011803638190031052,1.0,0.0004210648185107857,1.0
29,0.001165221445262432,1.0,0.00041544248233549297,1.0
30,0.001150968368165195,1.0,0.0004100026562809944,1.0
31,0.001137502957135439,1.0,0.00040483762859366834,1.0
32,0.0011246514040976763,1.0,0.00040012720273807645,1.0
33,0.0011124726152047515,1.0,0.0003957130538765341,1.0
34,0.0011010169982910156,1.0,0.00039128088974393904,1.0
35,0.0010900945635512471,1.0,0.0003868944477289915,1.0
36,0.0010796692222356796,1.0,0.0003830934874713421,1.0
37,0.001069711521267891,1.0,0.00037936275475658476,1.0
38,0.0010603736154735088,1.0,0.00037575894384644926,1.0
39,0.0010510761057958007,1.0,0.0003723856061697006,1.0
40,0.001042417250573635,1.0,0.00036901948624290526,1.0
41,0.001033984706737101,1.0,0.00036606984212994576,1.0
42,0.0010260716080665588,1.0,0.0003630064893513918,1.0
43,0.0010185204446315765,1.0,0.00035983941052109003,1.0
44,0.0010110755683854222,1.0,0.00035733362892642617,1.0
45,0.001003960962407291,1.0,0.0003547122760210186,1.0
46,0.0009969527600333095,1.0,0.00035179819678887725,1.0
47,0.0009905165061354637,1.0,0.00034957434399984777,1.0
48,0.0009841161081567407,1.0,0.00034701742697507143,1.0
49,0.000977975782006979,1.0,0.0003448650531936437,1.0
