,loss,accuracy,val_loss,val_accuracy
0,1.5006226301193237,0.5677419304847717,8.403005599975586,0.5032258033752441
1,0.6449764370918274,0.7036290168762207,0.7160094380378723,0.5387097001075745
2,0.510717511177063,0.7754032015800476,1.1580275297164917,0.5112903118133545
3,0.397395521402359,0.8326612710952759,1.654986023902893,0.5153225660324097
4,0.3638693392276764,0.852419376373291,1.1840925216674805,0.5693548321723938
5,0.25334182381629944,0.9012096524238586,0.8297290205955505,0.699999988079071
6,0.24898317456245422,0.8951612710952759,1.5562469959259033,0.5854838490486145
7,0.2139928936958313,0.9125000238418579,0.7025041580200195,0.7379032373428345
8,0.15084566175937653,0.9419354796409607,0.7457200288772583,0.7483870983123779
9,0.10945261269807816,0.9580644965171814,0.8661234378814697,0.7580645084381104
10,0.06852491945028305,0.9778226017951965,1.1407498121261597,0.7379032373428345
11,0.05589810758829117,0.9790322780609131,1.209261178970337,0.7362903356552124
12,0.05812311917543411,0.9750000238418579,0.9047017693519592,0.7653225660324097
13,0.029136043041944504,0.9919354915618896,0.9238203763961792,0.7790322303771973
14,0.01346980407834053,0.9971774220466614,1.0008519887924194,0.771774172782898
15,0.004247379954904318,0.9995967745780945,0.9494607448577881,0.771774172782898
16,0.0013846791116520762,1.0,1.033363938331604,0.774193525314331
17,0.0008523507276549935,1.0,1.0441277027130127,0.774193525314331
18,0.0007218574173748493,1.0,1.0522695779800415,0.774193525314331
19,0.0006387417088262737,1.0,1.0574620962142944,0.771774172782898
20,0.000577986822463572,1.0,1.0611122846603394,0.771774172782898
21,0.0005312751163728535,1.0,1.064121961593628,0.774193525314331
22,0.0004939598147757351,1.0,1.0669634342193604,0.77338707447052
23,0.0004631630436051637,1.0,1.069693922996521,0.774193525314331
24,0.00043733161874115467,1.0,1.0720317363739014,0.77338707447052
25,0.0004153332847636193,1.0,1.0743063688278198,0.77338707447052
26,0.0003963398339692503,1.0,1.0767749547958374,0.774193525314331
27,0.0003796334785874933,1.0,1.0789196491241455,0.774193525314331
