,loss,accuracy,val_loss,val_accuracy
0,0.7880476713180542,0.5048387050628662,0.7196125388145447,0.5016129016876221
1,0.7599452137947083,0.510887086391449,1.7173317670822144,0.5040322542190552
2,0.6633563041687012,0.6072580814361572,2.7089223861694336,0.5024193525314331
3,0.6040220856666565,0.6693548560142517,3.9744932651519775,0.4975806474685669
4,0.56276535987854,0.7250000238418579,7.8837409019470215,0.49838709831237793
5,0.5396152138710022,0.7314516305923462,0.7639095187187195,0.603225827217102
6,0.48285675048828125,0.7721773982048035,1.354727864265442,0.5612903237342834
7,0.37635669112205505,0.8399193286895752,0.5975765585899353,0.7120967507362366
8,0.22812792658805847,0.9193548560142517,1.2146481275558472,0.6120967864990234
9,0.11092288047075272,0.961693525314331,0.9315246343612671,0.7516129016876221
10,0.09377819299697876,0.9645161032676697,1.7217878103256226,0.6911290287971497
11,0.34397390484809875,0.8879032135009766,5.987707138061523,0.5056451559066772
12,0.5008140802383423,0.8302419185638428,1.3380773067474365,0.5725806355476379
13,0.3264029622077942,0.8616935610771179,1.159595251083374,0.5870967507362366
14,0.24286217987537384,0.8995967507362366,0.8123126029968262,0.6629032492637634
15,0.1517002284526825,0.9475806355476379,0.744234561920166,0.7193548679351807
16,0.08621490001678467,0.9673386812210083,1.095302700996399,0.7459677457809448
17,0.06056459993124008,0.9838709831237793,1.0863678455352783,0.7370967864990234
18,0.01788392849266529,0.9955645203590393,1.219085931777954,0.7443548440933228
19,0.011491458863019943,0.9975806474685669,1.1592485904693604,0.75
20,0.004107974935323,0.9987903237342834,1.291620135307312,0.7395161390304565
21,0.0024039435666054487,0.9995967745780945,1.1975371837615967,0.7693548202514648
22,0.0009768520249053836,1.0,1.1932357549667358,0.771774172782898
23,0.0005533354706130922,1.0,1.2040175199508667,0.772580623626709
24,0.000361707410775125,1.0,1.2076658010482788,0.7701612710952759
25,0.00025868078228086233,1.0,1.2115029096603394,0.774193525314331
26,0.00020113690698053688,1.0,1.2140758037567139,0.7709677219390869
27,0.00016809279622975737,1.0,1.216029405593872,0.7693548202514648
