,loss,accuracy
0,0.42586252093315125,0.8384568095207214
1,0.2222975492477417,0.9179012179374695
2,0.1453515589237213,0.9511728286743164
3,0.09473547339439392,0.9743826985359192
4,0.062060270458459854,0.9866049289703369
5,0.041957370936870575,0.9934567809104919
6,0.030033083632588387,0.9970370531082153
7,0.022847002372145653,0.9985802173614502
8,0.018251951783895493,0.9990741014480591
9,0.015084209851920605,0.9992592334747314
10,0.01280292496085167,0.999382734298706
11,0.011117649264633656,0.999691367149353
12,0.009835610166192055,0.999691367149353
13,0.008805706165730953,0.9998148083686829
14,0.007986819371581078,0.9998765587806702
15,0.0073147485964000225,0.9998765587806702
