,loss,accuracy,val_loss,val_accuracy
0,0.6212691068649292,0.6568548679351807,0.9612816572189331,0.49919354915618896
1,0.5353444218635559,0.7366935610771179,0.6127260327339172,0.6951612830162048
2,0.4869212508201599,0.7681451439857483,0.5918236970901489,0.72661292552948
3,0.44054338335990906,0.7947580814361572,0.631004273891449,0.7395161390304565
4,0.3908737003803253,0.8161290287971497,0.6831057667732239,0.7370967864990234
5,0.3183896541595459,0.8681451678276062,0.9066237211227417,0.7185483574867249
6,0.21525800228118896,0.9233871102333069,0.7887688875198364,0.75
7,0.10575295984745026,0.9750000238418579,0.7111541032791138,0.7895161509513855
8,0.06102712079882622,0.9870967864990234,0.7748631238937378,0.7846774458885193
9,0.05346012860536575,0.9887096881866455,1.1683781147003174,0.7653225660324097
10,0.038735538721084595,0.9915322661399841,1.3478009700775146,0.7685483694076538
11,0.022573471069335938,0.9971774220466614,1.0341991186141968,0.7669354677200317
12,0.01324472390115261,0.9983870983123779,0.8908274173736572,0.7903226017951965
13,0.005850388668477535,1.0,0.9446805715560913,0.7870967984199524
14,0.0038456327747553587,0.9995967745780945,0.9682984352111816,0.7854838967323303
15,0.0021360772661864758,1.0,0.9766223430633545,0.7887097001075745
16,0.0016166154528036714,1.0,0.979411780834198,0.7903226017951965
17,0.0013682646676898003,1.0,0.9853935837745667,0.7903226017951965
18,0.0012157070450484753,1.0,0.9915418028831482,0.7887097001075745
19,0.0011049280874431133,1.0,0.997428834438324,0.7887097001075745
20,0.0010198205709457397,1.0,1.0027424097061157,0.7895161509513855
21,0.0009514081757515669,1.0,1.0079106092453003,0.7887097001075745
22,0.0008948256145231426,1.0,1.0125998258590698,0.7887097001075745
