,loss,accuracy,val_loss,val_accuracy
0,0.2411746084690094,0.909375011920929,3.559408664703369,0.3333333432674408
1,0.08653349429368973,0.9711805582046509,0.48856887221336365,0.8405555486679077
2,0.042407140135765076,0.9891666769981384,0.09885936975479126,0.9627777934074402
3,0.01931477151811123,0.9971528053283691,0.06907778233289719,0.9766666889190674
4,0.009418303146958351,0.9999305605888367,0.06487290561199188,0.976111114025116
5,0.0063399760983884335,1.0,0.06497609615325928,0.9766666889190674
6,0.005065775476396084,1.0,0.06507124751806259,0.9755555391311646
7,0.00436662370339036,1.0,0.06537625938653946,0.9750000238418579
8,0.0039043521974235773,1.0,0.06579547375440598,0.9744444489479065
9,0.0035745762288570404,1.0,0.06604734063148499,0.9738888740539551
10,0.0033209077082574368,1.0,0.0663548931479454,0.9733333587646484
11,0.003119424218311906,1.0,0.06660455465316772,0.9733333587646484
12,0.002950729802250862,1.0,0.06673908978700638,0.9733333587646484
13,0.0028100437484681606,1.0,0.06670629978179932,0.972777783870697
14,0.0026896209456026554,1.0,0.06697821617126465,0.972777783870697
15,0.002586677437648177,1.0,0.0671820342540741,0.972777783870697
16,0.002494723303243518,1.0,0.0672907829284668,0.972777783870697
17,0.0024137638974934816,1.0,0.06743676215410233,0.972777783870697
18,0.0023417870979756117,1.0,0.0675288662314415,0.972777783870697
19,0.002277360064908862,1.0,0.06764842569828033,0.9722222089767456
20,0.0022191826719790697,1.0,0.06777361035346985,0.972777783870697
21,0.0021664404775947332,1.0,0.06780444830656052,0.972777783870697
22,0.0021182771306484938,1.0,0.06793620437383652,0.9722222089767456
23,0.00207473780028522,1.0,0.06803195178508759,0.9722222089767456
24,0.0020337009336799383,1.0,0.06799287348985672,0.9722222089767456
