,loss,accuracy
0,0.624792218208313,0.646821141242981
1,0.5074257850646973,0.7448814511299133
2,0.4610587954521179,0.787446141242981
3,0.4213429391384125,0.8116918206214905
4,0.3844165503978729,0.8324353694915771
5,0.33971506357192993,0.8612607717514038
6,0.279521107673645,0.8917025923728943
7,0.19118478894233704,0.946659505367279
8,0.09692493081092834,0.9900323152542114
9,0.04249908775091171,0.9997305870056152
10,0.02530292607843876,1.0
11,0.018309181556105614,1.0
12,0.014590861275792122,1.0
13,0.012239567004144192,1.0
14,0.010600387118756771,1.0
