,loss,accuracy,val_loss,val_accuracy
0,0.27325519919395447,0.8932638764381409,0.44034814834594727,0.8338888883590698
1,0.0885409265756607,0.9702777862548828,0.024821721017360687,0.996666669845581
2,0.027977557852864265,0.9932639002799988,0.002522396156564355,1.0
3,0.007091322913765907,0.9995833039283752,0.0008201006567105651,1.0
4,0.002929846988990903,1.0,0.00048290006816387177,1.0
5,0.001979164546355605,1.0,0.0003938467998523265,1.0
6,0.0016173775075003505,1.0,0.00034171983134001493,1.0
7,0.0014040617970749736,1.0,0.00030592267285101116,1.0
8,0.0012599107576534152,1.0,0.0002800299844238907,1.0
9,0.0011544582666829228,1.0,0.0002607978240121156,1.0
10,0.001073791878297925,1.0,0.00024613505229353905,1.0
11,0.0010093695018440485,1.0,0.0002344514214200899,1.0
12,0.0009566209046170115,1.0,0.00022405790514312685,1.0
13,0.0009124472853727639,1.0,0.00021569813543464988,1.0
14,0.000874773773830384,1.0,0.00020711126853711903,1.0
15,0.0008425506530329585,1.0,0.00020036505884490907,1.0
16,0.0008141467114910483,1.0,0.00019487757526803762,1.0
17,0.0007894092705100775,1.0,0.00018958243890665472,1.0
18,0.000767529068980366,1.0,0.00018491978698875755,1.0
19,0.0007478554616682231,1.0,0.00018104414630215615,1.0
20,0.0007302294252440333,1.0,0.00017708734958432615,1.0
21,0.0007141992682591081,1.0,0.0001742130989441648,1.0
22,0.0006996109732426703,1.0,0.00017075709183700383,1.0
23,0.0006863354938104749,1.0,0.0001674931263551116,1.0
24,0.0006741964025422931,1.0,0.00016469595720991492,1.0
25,0.0006629960844293237,1.0,0.00016251986380666494,1.0
26,0.0006526244105771184,1.0,0.000160495939780958,1.0
27,0.0006430640933103859,1.0,0.00015844886365812272,1.0
28,0.0006341028492897749,1.0,0.00015672003792133182,1.0
29,0.0006257084314711392,1.0,0.00015492011152673513,1.0
30,0.0006179322954267263,1.0,0.00015300897939596325,1.0
31,0.0006106298533268273,1.0,0.00015189498662948608,1.0
32,0.0006037286366336048,1.0,0.00015023253217805177,1.0
33,0.0005972241051495075,1.0,0.00014899471716489643,1.0
34,0.0005911660846322775,1.0,0.00014744907093700022,1.0
35,0.0005853804759681225,1.0,0.00014621191076003015,1.0
36,0.0005800266517326236,1.0,0.00014540032134391367,1.0
37,0.0005748264375142753,1.0,0.00014431437011808157,1.0
38,0.0005699400207959116,1.0,0.00014362219371832907,1.0
39,0.0005652696709148586,1.0,0.00014214825932867825,1.0
40,0.0005608444334939122,1.0,0.0001408183597959578,1.0
41,0.000556551618501544,1.0,0.00013994549226481467,1.0
42,0.0005524989101104438,1.0,0.00013939679774921387,1.0
43,0.0005486450390890241,1.0,0.0001385868963552639,1.0
44,0.0005449190502986312,1.0,0.0001374213316012174,1.0
45,0.0005414112820290029,1.0,0.00013641806435771286,1.0
46,0.0005380520597100258,1.0,0.00013581891835201532,1.0
47,0.0005347783444449306,1.0,0.00013487020623870194,1.0
48,0.0005316167953424156,1.0,0.00013442263298202306,1.0
49,0.0005286471568979323,1.0,0.0001339332084171474,1.0
