,loss,accuracy,val_loss,val_accuracy
0,0.40917566418647766,0.8465971946716309,0.29274314641952515,0.8644444346427917
1,0.18999168276786804,0.9306250214576721,0.4355563223361969,0.8100000023841858
2,0.11992810666561127,0.9619444608688354,0.7470858693122864,0.6527777910232544
3,0.07268495112657547,0.9834722280502319,0.7875304222106934,0.679444432258606
4,0.043534982949495316,0.9938194155693054,0.8374829888343811,0.6911110877990723
5,0.027827979996800423,0.9979166388511658,0.7158637046813965,0.7350000143051147
6,0.019545327872037888,0.9993749856948853,0.6410267353057861,0.7638888955116272
7,0.015054835937917233,0.9999305605888367,0.6137212514877319,0.7733333110809326
8,0.012362204492092133,1.0,0.6191380620002747,0.772777795791626
9,0.010549625381827354,1.0,0.6386604309082031,0.769444465637207
10,0.009243419393897057,1.0,0.6643614768981934,0.7672222256660461
11,0.008258511312305927,1.0,0.6840435862541199,0.769444465637207
12,0.007489335723221302,1.0,0.7025402784347534,0.7688888907432556
13,0.006882372312247753,1.0,0.7270162105560303,0.7649999856948853
14,0.00638412544503808,1.0,0.7437074780464172,0.7622222304344177
15,0.005970713682472706,1.0,0.7615485787391663,0.7599999904632568
16,0.005619596689939499,1.0,0.7759116888046265,0.7583333253860474
17,0.005319961346685886,1.0,0.7868092060089111,0.7566666603088379
18,0.005058701150119305,1.0,0.7953101396560669,0.7561110854148865
19,0.004831864032894373,1.0,0.8051828145980835,0.7549999952316284
20,0.004631033632904291,1.0,0.8139505386352539,0.7549999952316284
