,loss,accuracy,val_loss,val_accuracy
0,0.6402010321617126,0.6552419066429138,1.2300196886062622,0.5
1,0.5430918335914612,0.7306451797485352,0.6033650636672974,0.6637097001075745
2,0.48317644000053406,0.7729838490486145,0.7502281069755554,0.6830645203590393
3,0.43122023344039917,0.8060483932495117,0.7528221607208252,0.6806451678276062
4,0.37153905630111694,0.8346773982048035,0.9917249083518982,0.6532257795333862
5,0.2833518087863922,0.8862903118133545,1.4483578205108643,0.6370967626571655
6,0.16543777287006378,0.9504032135009766,1.7171368598937988,0.6403225660324097
7,0.07873053103685379,0.9842742085456848,1.6986089944839478,0.6516128778457642
8,0.06296884268522263,0.9834677577018738,1.3911384344100952,0.6717742085456848
9,0.0479973666369915,0.987500011920929,1.2863013744354248,0.6596774458885193
10,0.03035941906273365,0.9947580695152283,1.461588740348816,0.6774193644523621
11,0.012942729517817497,0.999193549156189,1.629218578338623,0.6612903475761414
12,0.004768403246998787,1.0,1.6413865089416504,0.6588709950447083
13,0.002722766948863864,1.0,1.6326576471328735,0.6661290526390076
14,0.0019657008815556765,1.0,1.6461530923843384,0.6741935610771179
15,0.0016212984919548035,1.0,1.664044737815857,0.6733871102333069
16,0.0014140300918370485,1.0,1.678000807762146,0.6733871102333069
17,0.0012684509856626391,1.0,1.6903916597366333,0.6733871102333069
18,0.001158533850684762,1.0,1.701969027519226,0.6741935610771179
19,0.0010717972181737423,1.0,1.7122594118118286,0.6741935610771179
20,0.0010014028521254659,1.0,1.7213091850280762,0.6741935610771179
21,0.0009428018238395452,1.0,1.7297471761703491,0.6741935610771179
