,loss,accuracy
0,0.573222279548645,0.9066049456596375
1,0.00579034723341465,0.9988889098167419
2,0.0005773739540018141,1.0
3,0.0003376265231054276,1.0
4,0.00026983171119354665,1.0
5,0.0002346331748412922,1.0
6,0.0002114934177370742,1.0
7,0.00019487612007651478,1.0
8,0.00018228708358947188,1.0
9,0.00017237883002962917,1.0
10,0.00016431845142506063,1.0
11,0.00015754300693515688,1.0
12,0.0001518403150839731,1.0
13,0.00014687376096844673,1.0
14,0.00014255676069296896,1.0
15,0.00013874970318283886,1.0
16,0.00013534117897506803,1.0
17,0.00013231772754807025,1.0
18,0.0001295648980885744,1.0
19,0.00012704833352472633,1.0
20,0.00012471753871068358,1.0
21,0.0001226496824529022,1.0
22,0.00012067866919096559,1.0
23,0.0001188686874229461,1.0
24,0.00011718041787389666,1.0
25,0.00011560580605873838,1.0
26,0.00011415688641136512,1.0
27,0.00011279773025307804,1.0
28,0.00011151022772537544,1.0
29,0.0001103092945413664,1.0
30,0.00010914582526311278,1.0
31,0.00010804512567119673,1.0
32,0.00010703719453886151,1.0
33,0.00010602072870824486,1.0
34,0.0001050940845743753,1.0
35,0.00010422678315080702,1.0
36,0.00010339463187847286,1.0
37,0.00010255241795675829,1.0
38,0.00010182073310716078,1.0
39,0.00010108314745593816,1.0
40,0.00010035991726908833,1.0
41,9.968748054234311e-05,1.0
42,9.905177284963429e-05,1.0
43,9.84092548605986e-05,1.0
44,9.780729305930436e-05,1.0
45,9.722390677779913e-05,1.0
46,9.667312406236306e-05,1.0
47,9.615957242203876e-05,1.0
48,9.564973879605532e-05,1.0
49,9.514943667454645e-05,1.0
