,loss,accuracy,val_loss,val_accuracy
0,0.6500270962715149,0.6346774101257324,1.2706208229064941,0.5
1,0.5413559675216675,0.7318548560142517,0.611199676990509,0.698387086391449
2,0.4967282712459564,0.7653225660324097,0.5438742637634277,0.7435483932495117
3,0.4400622844696045,0.7959677577018738,0.4749870002269745,0.7798386812210083
4,0.3801370859146118,0.8322580456733704,0.4560703933238983,0.7911290526390076
5,0.28124144673347473,0.8879032135009766,0.4951815605163574,0.7903226017951965
6,0.14565066993236542,0.96088707447052,0.5681560039520264,0.7806451320648193
7,0.061004310846328735,0.989112913608551,1.0181480646133423,0.7080644965171814
8,0.0544830858707428,0.9899193644523621,1.1104966402053833,0.7129032015800476
9,0.05051612854003906,0.9899193644523621,0.7135554552078247,0.7943548560142517
10,0.022614868357777596,0.9955645203590393,0.7295538187026978,0.7967742085456848
11,0.017409708350896835,0.9967741966247559,0.6998010277748108,0.8064516186714172
12,0.006148368585854769,0.9995967745780945,0.7641293406486511,0.8064516186714172
13,0.003104197094216943,1.0,0.7418003082275391,0.8120967745780945
14,0.001987253548577428,1.0,0.7424091100692749,0.8129032254219055
15,0.001547080697491765,1.0,0.7530891299247742,0.8096774220466614
16,0.0013352580135688186,1.0,0.7587146162986755,0.8112903237342834
17,0.0011963731376454234,1.0,0.7639997005462646,0.8096774220466614
18,0.0010927466209977865,1.0,0.7689959406852722,0.8120967745780945
19,0.0010110422736033797,1.0,0.7733532190322876,0.8120967745780945
20,0.0009448492783121765,1.0,0.777340829372406,0.8129032254219055
21,0.0008900178945623338,1.0,0.7810145020484924,0.8104838728904724
22,0.000843483954668045,1.0,0.7842156887054443,0.8120967745780945
23,0.0008031415636651218,1.0,0.78736412525177,0.8120967745780945
24,0.0007680682465434074,1.0,0.7903108596801758,0.8104838728904724
