,loss,accuracy,val_loss,val_accuracy
0,1.6111663579940796,0.5197580456733704,0.706534743309021,0.5
1,0.8265367150306702,0.5657258033752441,0.7069141268730164,0.5
2,0.6749804615974426,0.6520161032676697,0.69572514295578,0.5
3,0.5679987072944641,0.7217742204666138,0.7850193381309509,0.5
4,0.49560993909835815,0.7693548202514648,0.9652708768844604,0.5
5,0.4406960904598236,0.8028225898742676,1.1499139070510864,0.5
6,0.403598427772522,0.8266128897666931,1.3386367559432983,0.5
7,0.34127575159072876,0.8564516305923462,1.147181510925293,0.5032258033752441
8,0.3027556240558624,0.8705645203590393,1.0404969453811646,0.5685483813285828
9,0.24208664894104004,0.9060483574867249,0.7865635752677917,0.6645161509513855
10,0.16742798686027527,0.9467741847038269,1.132438063621521,0.6129032373428345
11,0.10779067873954773,0.9697580933570862,0.9161431193351746,0.6725806593894958
12,0.04546884819865227,0.9927419424057007,1.176688551902771,0.6403225660324097
13,0.014040283858776093,0.9995967745780945,0.9359528422355652,0.6919354796409607
14,0.00503466185182333,1.0,0.8117011785507202,0.7145161032676697
15,0.0030441288836300373,1.0,0.833634614944458,0.7056451439857483
16,0.002370692789554596,1.0,0.9134426712989807,0.7064515948295593
17,0.001992959063500166,1.0,0.9905639886856079,0.698387086391449
18,0.001736752106808126,1.0,1.0470339059829712,0.6879032254219055
19,0.0015488257631659508,1.0,1.0801846981048584,0.6870967745780945
20,0.0014030548045411706,1.0,1.1013896465301514,0.6798387169837952
21,0.0012884001480415463,1.0,1.1161658763885498,0.6782258152961731
22,0.001196115161292255,1.0,1.1299391984939575,0.6798387169837952
