,loss,accuracy,val_loss,val_accuracy
0,1.523163080215454,0.5411290526390076,236.74713134765625,0.49919354915618896
1,0.6190488338470459,0.6899193525314331,1.4667086601257324,0.522580623626709
2,0.5060080289840698,0.7649193406105042,1.142068862915039,0.5120967626571655
3,0.40642812848091125,0.8258064389228821,1.1888095140457153,0.5177419185638428
4,0.3530094623565674,0.8544355034828186,0.9623908996582031,0.6346774101257324
5,0.3287299871444702,0.8596774339675903,0.9000850319862366,0.67580646276474
6,0.24744343757629395,0.9048386812210083,1.3394999504089355,0.6217741966247559
7,0.2539648413658142,0.8987902998924255,0.9300495982170105,0.7104838490486145
8,0.16518636047840118,0.9326612949371338,1.5950860977172852,0.6209677457809448
9,0.17786256968975067,0.9310483932495117,1.6333245038986206,0.6064516305923462
10,0.12172600626945496,0.9528225660324097,1.828759789466858,0.6088709831237793
11,0.07349546998739243,0.9713709950447083,1.0338900089263916,0.749193549156189
12,0.04521002620458603,0.9822580814361572,1.307639718055725,0.7120967507362366
13,0.03249085322022438,0.9887096881866455,1.2549153566360474,0.7241935729980469
14,0.01752329245209694,0.9951612949371338,1.1247369050979614,0.7483870983123779
15,0.0061096553690731525,0.999193549156189,1.0615429878234863,0.7620967626571655
16,0.0028086076490581036,0.9995967745780945,1.0837829113006592,0.7588709592819214
17,0.001422306289896369,1.0,1.0930687189102173,0.7572580575942993
18,0.0006937329308129847,1.0,1.1044045686721802,0.7572580575942993
19,0.0005908670136705041,1.0,1.1126911640167236,0.7588709592819214
20,0.0005251815891824663,1.0,1.1189560890197754,0.7596774101257324
21,0.0004771537787746638,1.0,1.1241494417190552,0.7612903118133545
22,0.00044010806595906615,1.0,1.1288312673568726,0.7612903118133545
23,0.0004101075464859605,1.0,1.1329704523086548,0.7612903118133545
24,0.0003853785165119916,1.0,1.1364189386367798,0.7612903118133545
25,0.0003645984106697142,1.0,1.1397905349731445,0.7604838609695435
