,loss,accuracy,val_loss,val_accuracy
0,0.8589239120483398,0.5,0.6940189003944397,0.4975806474685669
1,0.8133422136306763,0.5036290287971497,1.5562387704849243,0.5016129016876221
2,0.6745482683181763,0.6048387289047241,6.023682117462158,0.5016129016876221
3,0.6058265566825867,0.6733871102333069,2.518233299255371,0.4927419424057007
4,0.531539797782898,0.7318548560142517,1.726529598236084,0.5104838609695435
5,0.4829743504524231,0.7709677219390869,1.492150902748108,0.5153225660324097
6,0.41354846954345703,0.813306450843811,1.6659845113754272,0.5048387050628662
7,0.3369297385215759,0.8584677577018738,0.8739712834358215,0.6435483694076538
8,0.24245135486125946,0.9012096524238586,1.2889351844787598,0.6064516305923462
9,0.23776550590991974,0.9072580933570862,0.8713245987892151,0.7370967864990234
10,0.30585622787475586,0.8842741847038269,1.2794057130813599,0.6290322542190552
11,0.2846807539463043,0.8826612830162048,0.6314399242401123,0.7298387289047241
12,0.24394060671329498,0.9024193286895752,0.841063380241394,0.6846774220466614
13,0.17828185856342316,0.9201613068580627,0.8276544213294983,0.7379032373428345
14,0.14688445627689362,0.936693549156189,1.5822100639343262,0.6846774220466614
15,0.15852932631969452,0.9387096762657166,1.4563121795654297,0.7145161032676697
16,0.22281809151172638,0.9209677577018738,1.1141213178634644,0.7653225660324097
17,0.27819696068763733,0.9068548679351807,1.612338900566101,0.6693548560142517
18,0.3098160922527313,0.9048386812210083,1.037943959236145,0.6653226017951965
19,0.21156518161296844,0.9120967984199524,1.4144521951675415,0.600806474685669
20,0.14960017800331116,0.9512096643447876,1.2526254653930664,0.6201612949371338
21,0.04114935174584389,0.9899193644523621,1.0124473571777344,0.7362903356552124
22,0.012188569642603397,0.9983870983123779,1.1739879846572876,0.7524193525314331
23,0.00555428909137845,0.9987903237342834,1.3406716585159302,0.7395161390304565
24,0.0015998982125893235,1.0,1.2721405029296875,0.7451612949371338
25,0.00030541155138053,1.0,1.267046570777893,0.7620967626571655
26,0.00035271496744826436,1.0,1.286318302154541,0.7669354677200317
27,0.00021797436056658626,1.0,1.2773319482803345,0.7677419185638428
28,0.0001461218489566818,1.0,1.2660740613937378,0.7661290168762207
29,0.00011669759987853467,1.0,1.259596347808838,0.7645161151885986
30,0.00010349715739721432,1.0,1.2569228410720825,0.7653225660324097
31,9.572133421897888e-05,1.0,1.256637454032898,0.7637096643447876
