,loss,accuracy,val_loss,val_accuracy
0,1.4537203311920166,0.6225806474685669,17.955791473388672,0.5024193525314331
1,0.5402780175209045,0.7786290049552917,1.0085488557815552,0.500806450843811
2,0.39655283093452454,0.8411290049552917,1.289058804512024,0.5
3,0.3023185133934021,0.8762096762657166,1.488808512687683,0.5032258033752441
4,0.2246885746717453,0.9112903475761414,1.436180591583252,0.5709677338600159
5,0.20772454142570496,0.9205645322799683,1.0068243741989136,0.6677419543266296
6,0.15598507225513458,0.9358870983123779,1.6683019399642944,0.6129032373428345
7,0.12348446995019913,0.9556451439857483,1.0997158288955688,0.7217742204666138
8,0.08705929666757584,0.9673386812210083,1.451184630393982,0.7217742204666138
9,0.09160561859607697,0.9669354557991028,1.7654584646224976,0.7362903356552124
10,0.04816251993179321,0.9818548560142517,1.223261833190918,0.7193548679351807
11,0.022699734196066856,0.9927419424057007,1.3141193389892578,0.7322580814361572
12,0.007889210246503353,0.9983870983123779,1.3511242866516113,0.7241935729980469
13,0.0035192177165299654,0.9995967745780945,1.6245392560958862,0.7306451797485352
14,0.0017770372796803713,0.9995967745780945,1.6615253686904907,0.7290322780609131
15,0.000781024107709527,1.0,1.6202709674835205,0.7233871221542358
16,0.0004483906377572566,1.0,1.6229439973831177,0.725806474685669
17,0.0003870732616633177,1.0,1.6250666379928589,0.7241935729980469
18,0.0003462013555690646,1.0,1.626936912536621,0.725806474685669
19,0.00031665453570894897,1.0,1.6293541193008423,0.725806474685669
20,0.0002935794473160058,1.0,1.6318107843399048,0.725806474685669
21,0.0002750357671175152,1.0,1.6345393657684326,0.725806474685669
22,0.000259788561379537,1.0,1.6369963884353638,0.725806474685669
23,0.00024688433040864766,1.0,1.6392569541931152,0.72661292552948
24,0.0002358108467888087,1.0,1.6415905952453613,0.72661292552948
25,0.00022618912043981254,1.0,1.6438803672790527,0.72661292552948
