,loss,accuracy,val_loss,val_accuracy
0,0.6472371816635132,0.6403225660324097,0.7491006255149841,0.5024193525314331
1,0.5508440136909485,0.727419376373291,0.6355751752853394,0.6879032254219055
2,0.5143042206764221,0.7532258033752441,0.5647689700126648,0.7556451559066772
3,0.45606011152267456,0.7870967984199524,0.5602319240570068,0.77338707447052
4,0.3980380594730377,0.8221774101257324,0.7505128979682922,0.7233871221542358
5,0.33071309328079224,0.8552419543266296,0.7074424624443054,0.7483870983123779
6,0.20437325537204742,0.9245967864990234,0.9699128270149231,0.7250000238418579
7,0.07850366085767746,0.9846774339675903,0.8864797353744507,0.7604838609695435
8,0.052679579704999924,0.98830646276474,0.9686209559440613,0.7524193525314331
9,0.05686130002140999,0.9794355034828186,0.8007024526596069,0.7927419543266296
10,0.059742189943790436,0.9818548560142517,0.925332248210907,0.7774193286895752
11,0.04994555562734604,0.9842742085456848,1.092741847038269,0.7475806474685669
12,0.03890647739171982,0.989112913608551,1.006582498550415,0.7572580575942993
13,0.025108324363827705,0.9947580695152283,0.7556903958320618,0.8024193644523621
14,0.010529827326536179,0.999193549156189,0.8052163124084473,0.7991935610771179
15,0.0036993150133639574,1.0,0.8197020292282104,0.7935484051704407
16,0.0017974450020119548,1.0,0.8253526091575623,0.7975806593894958
17,0.0014128393959254026,1.0,0.830917239189148,0.7991935610771179
18,0.0012114224955439568,1.0,0.8361912965774536,0.7991935610771179
19,0.0010778617579489946,1.0,0.840933620929718,0.80080646276474
20,0.000980369746685028,1.0,0.8451578617095947,0.801612913608551
21,0.0009047470521181822,1.0,0.8491166830062866,0.801612913608551
22,0.0008437996730208397,1.0,0.8525978326797485,0.80080646276474
23,0.0007936720503494143,1.0,0.8558851480484009,0.801612913608551
