,loss,accuracy
0,0.6187402606010437,0.8914814591407776
1,0.009793408215045929,0.9981481432914734
2,0.0014683243352919817,0.9999382495880127
3,0.0007235038792714477,1.0
4,0.0005476474179886281,1.0
5,0.00046158101758919656,1.0
6,0.00040815724059939384,1.0
7,0.00037093827268108726,1.0
8,0.00034325782326050103,1.0
9,0.00032171778730116785,1.0
10,0.00030440354021266103,1.0
11,0.0002900800318457186,1.0
12,0.0002780391660053283,1.0
13,0.0002676968288142234,1.0
14,0.00025874224957078695,1.0
15,0.0002507878525648266,1.0
16,0.00024385505821555853,1.0
17,0.00023754371795803308,1.0
18,0.00023195880930870771,1.0
19,0.00022680303663946688,1.0
20,0.0002221463219029829,1.0
21,0.00021785097487736493,1.0
22,0.00021389008907135576,1.0
23,0.00021020912390667945,1.0
24,0.00020682785543613136,1.0
25,0.00020369292178656906,1.0
26,0.00020074359781574458,1.0
27,0.00019794466788880527,1.0
28,0.00019538294873200357,1.0
29,0.00019296312530059367,1.0
30,0.00019064362277276814,1.0
31,0.00018844461010303348,1.0
32,0.00018638509209267795,1.0
33,0.0001844216021709144,1.0
34,0.00018254572933074087,1.0
35,0.00018078293942380697,1.0
36,0.00017911079339683056,1.0
37,0.00017748521349858493,1.0
38,0.0001759463339112699,1.0
39,0.0001744769251672551,1.0
40,0.00017307818052358925,1.0
41,0.0001717293926049024,1.0
42,0.00017041870160028338,1.0
43,0.00016919313929975033,1.0
44,0.00016798629076220095,1.0
45,0.00016685125592630357,1.0
46,0.00016572752792853862,1.0
47,0.0001646770106162876,1.0
48,0.00016364800103474408,1.0
49,0.000162663942319341,1.0
