,loss,accuracy,val_loss,val_accuracy
0,0.6905737519264221,0.5903225541114807,0.6979228258132935,0.5056451559066772
1,0.5850140452384949,0.7120967507362366,0.7308225035667419,0.5056451559066772
2,0.5294486284255981,0.7467741966247559,0.819939911365509,0.5056451559066772
3,0.4863263666629791,0.774193525314331,1.0031979084014893,0.5056451559066772
4,0.44193562865257263,0.7979838848114014,1.0852807760238647,0.5056451559066772
5,0.4072733223438263,0.8197580575942993,1.2180181741714478,0.5056451559066772
6,0.36064183712005615,0.8455645442008972,1.265041470527649,0.5056451559066772
7,0.30457761883735657,0.8778225779533386,1.087788701057434,0.5169354677200317
8,0.2196323275566101,0.9330645203590393,1.1271097660064697,0.5483871102333069
9,0.12956921756267548,0.9806451797485352,0.697167158126831,0.675000011920929
10,0.05543825775384903,0.9995967745780945,0.5403079390525818,0.7588709592819214
11,0.02698720246553421,1.0,0.4975360631942749,0.7870967984199524
12,0.017744146287441254,1.0,0.4741528034210205,0.801612913608551
13,0.013601362705230713,1.0,0.4780571758747101,0.8040322661399841
14,0.011213375255465508,1.0,0.47389698028564453,0.8153225779533386
15,0.009603073820471764,1.0,0.48123878240585327,0.8169354796409607
16,0.008426886983215809,1.0,0.4923895597457886,0.823387086391449
17,0.007530464790761471,1.0,0.49752604961395264,0.8153225779533386
18,0.006824925076216459,1.0,0.5060715675354004,0.8177419304847717
19,0.006256734952330589,1.0,0.5105462074279785,0.8177419304847717
20,0.005790059920400381,1.0,0.5134561657905579,0.8177419304847717
21,0.005401358008384705,1.0,0.5170671939849854,0.8185483813285828
22,0.005073584616184235,1.0,0.5197706818580627,0.8177419304847717
23,0.004789951257407665,1.0,0.5216640830039978,0.8161290287971497
24,0.004545999690890312,1.0,0.5231691002845764,0.8177419304847717
25,0.004330621566623449,1.0,0.5242851376533508,0.8185483813285828
26,0.004142253194004297,1.0,0.5258646607398987,0.8193548321723938
27,0.003974576015025377,1.0,0.527349054813385,0.8193548321723938
28,0.003824549028649926,1.0,0.5287960171699524,0.8201612830162048
29,0.003689990844577551,1.0,0.5300708413124084,0.8209677338600159
30,0.0035684993490576744,1.0,0.5311434268951416,0.8209677338600159
31,0.0034568682312965393,1.0,0.5324767827987671,0.8217741847038269
32,0.003355691209435463,1.0,0.5336385369300842,0.8217741847038269
33,0.0032616229727864265,1.0,0.5347217917442322,0.8217741847038269
34,0.003175708232447505,1.0,0.535584032535553,0.8217741847038269
