,loss,accuracy,val_loss,val_accuracy
0,1.6436067819595337,0.5076612830162048,6031628.5,0.5354838967323303
1,0.7897127270698547,0.524193525314331,1322588.125,0.5
2,0.676504373550415,0.6254032254219055,2297.43701171875,0.500806450843811
3,0.6501910090446472,0.6677419543266296,2710.4248046875,0.5
4,0.6565062403678894,0.688306450843811,166.18917846679688,0.5
5,0.5843318104743958,0.7181451320648193,29.244272232055664,0.5145161151885986
6,0.571539580821991,0.73830646276474,5.955236911773682,0.5806451439857483
7,0.5703880786895752,0.7419354915618896,1.6584937572479248,0.6629032492637634
8,0.544837474822998,0.7596774101257324,1.0356916189193726,0.6193548440933228
9,0.4993278384208679,0.7681451439857483,0.6523988246917725,0.7338709831237793
10,0.465514212846756,0.7870967984199524,0.6937777400016785,0.6935483813285828
11,0.4529101550579071,0.7911290526390076,0.5335108041763306,0.7548387050628662
12,0.42554721236228943,0.8125,0.6562880873680115,0.7096773982048035
13,0.4220474362373352,0.8193548321723938,0.8255274891853333,0.6620967984199524
14,0.39470869302749634,0.8383064270019531,0.8883142471313477,0.6104838848114014
15,0.33118635416030884,0.8657258152961731,1.61448073387146,0.5185483694076538
16,0.3104135990142822,0.8637096881866455,1.2428675889968872,0.5620967745780945
17,0.2957359552383423,0.8725806474685669,1.143715262413025,0.5596774220466614
18,0.24457666277885437,0.9036290049552917,0.6119779944419861,0.7298387289047241
19,0.23135146498680115,0.9068548679351807,2.328787088394165,0.5153225660324097
20,0.21696875989437103,0.9076613187789917,1.9442298412322998,0.5483871102333069
21,0.2306714504957199,0.9020161032676697,0.926356852054596,0.676612913608551
22,0.2610420882701874,0.8895161151885986,1.0741311311721802,0.6306451559066772
23,0.2706993520259857,0.8923386931419373,0.7747679948806763,0.7241935729980469
24,0.2257564663887024,0.9104838967323303,0.8512524962425232,0.7298387289047241
25,0.19790303707122803,0.9290322661399841,1.9641212224960327,0.5927419066429138
26,0.18473897874355316,0.9419354796409607,1.3144949674606323,0.6790322661399841
27,0.21474811434745789,0.9334677457809448,3.449187994003296,0.550000011920929
28,0.29378777742385864,0.9084677696228027,0.9141212701797485,0.7241935729980469
29,0.2639569342136383,0.9112903475761414,1.4404339790344238,0.6725806593894958
30,0.20777444541454315,0.9270161390304565,2.1730799674987793,0.6056451797485352
31,0.16898377239704132,0.9370967745780945,1.1866838932037354,0.7129032015800476
