,loss,accuracy,val_loss,val_accuracy
0,1.5368916988372803,0.5387097001075745,171.03700256347656,0.49919354915618896
1,0.7024837732315063,0.6495967507362366,5.211053848266602,0.5040322542190552
2,0.5485678315162659,0.7435483932495117,0.6864873170852661,0.6403225660324097
3,0.4390236735343933,0.8024193644523621,0.6807136535644531,0.6290322542190552
4,0.37444600462913513,0.8423386812210083,0.754327118396759,0.6620967984199524
5,0.3248017132282257,0.8604838848114014,0.7590410709381104,0.7161290049552917
6,0.27983903884887695,0.88669353723526,0.8292526602745056,0.7161290049552917
7,0.20525866746902466,0.9221774339675903,0.8545244932174683,0.7314516305923462
8,0.16471627354621887,0.9334677457809448,0.8391213417053223,0.7387096881866455
9,0.11189483106136322,0.9560483694076538,0.8901064991950989,0.7459677457809448
10,0.07794506102800369,0.9701613187789917,1.1321250200271606,0.7129032015800476
11,0.07499778270721436,0.9721774458885193,1.0277175903320312,0.7370967864990234
12,0.04513925686478615,0.9826613068580627,1.0509697198867798,0.7314516305923462
13,0.037393152713775635,0.9850806593894958,1.190800666809082,0.7129032015800476
14,0.015518693253397942,0.9963709712028503,1.1330660581588745,0.7395161390304565
15,0.005855358671396971,0.999193549156189,1.2340552806854248,0.7403225898742676
16,0.0028145676478743553,1.0,1.2147235870361328,0.7419354915618896
17,0.0008874118211679161,1.0,1.227437973022461,0.7411290407180786
18,0.000635472359135747,1.0,1.2399961948394775,0.7419354915618896
19,0.0005472003249451518,1.0,1.2496155500411987,0.7427419424057007
20,0.0004884459776803851,1.0,1.257185459136963,0.7427419424057007
21,0.00044496962800621986,1.0,1.2639024257659912,0.7427419424057007
22,0.0004110101726837456,1.0,1.2694228887557983,0.7427419424057007
23,0.0003835244569927454,1.0,1.2741566896438599,0.7419354915618896
