,loss,accuracy
0,0.7807224988937378,0.8792592883110046
1,0.016839612275362015,0.9951234459877014
2,0.0014981233980506659,1.0
3,0.0005358346388675272,1.0
4,0.00040396041003987193,1.0
5,0.0003365807351656258,1.0
6,0.0002962899743579328,1.0
7,0.0002687576343305409,1.0
8,0.0002484804135747254,1.0
9,0.00023277114087250084,1.0
10,0.00022016714501660317,1.0
11,0.0002098090189974755,1.0
12,0.0002010158495977521,1.0
13,0.00019350969523657113,1.0
14,0.0001870423147920519,1.0
15,0.00018139145686291158,1.0
16,0.0001763811451382935,1.0
17,0.000171833744389005,1.0
18,0.0001678085682215169,1.0
19,0.00016412721015512943,1.0
20,0.0001607821322977543,1.0
21,0.0001577402144903317,1.0
22,0.00015486743359360844,1.0
23,0.0001522892853245139,1.0
24,0.00014986594032961875,1.0
25,0.00014760025078430772,1.0
26,0.00014548837498296052,1.0
27,0.00014351241406984627,1.0
28,0.0001416551967849955,1.0
29,0.00013993823085911572,1.0
30,0.00013825429778080434,1.0
31,0.00013670814223587513,1.0
32,0.00013525084068533033,1.0
33,0.00013384530029725283,1.0
34,0.0001325318298768252,1.0
35,0.00013126785052008927,1.0
36,0.00013007217785343528,1.0
37,0.00012891626101918519,1.0
38,0.00012783234706148505,1.0
39,0.00012681930093094707,1.0
40,0.00012580712791532278,1.0
41,0.00012485994375310838,1.0
42,0.00012389887706376612,1.0
43,0.0001230113994097337,1.0
44,0.00012220283679198474,1.0
45,0.00012135982979089022,1.0
46,0.00012056176637997851,1.0
47,0.00011983303556917235,1.0
48,0.00011907795851584524,1.0
49,0.00011836658086394891,1.0
