,loss,accuracy,val_loss,val_accuracy
0,0.23788908123970032,0.9081944227218628,2.999284029006958,0.3333333432674408
1,0.0811147391796112,0.9724305272102356,2.0522255897521973,0.42944443225860596
2,0.03859470784664154,0.9901388883590698,0.617938756942749,0.7972221970558167
3,0.016880054026842117,0.9981944561004639,0.4833700358867645,0.8650000095367432
4,0.008445864543318748,0.9999305605888367,0.45434942841529846,0.8849999904632568
5,0.005857560317963362,1.0,0.4621618986129761,0.8866666555404663
6,0.00478778500109911,1.0,0.46500664949417114,0.8883333206176758
7,0.0042009805329144,1.0,0.4658747613430023,0.8911111354827881
8,0.0038105871062725782,1.0,0.46971288323402405,0.8905555605888367
9,0.0035219339188188314,1.0,0.47225305438041687,0.8899999856948853
10,0.0033104592002928257,1.0,0.4766313135623932,0.8905555605888367
11,0.0031343603041023016,1.0,0.48009002208709717,0.8899999856948853
12,0.00298790424130857,1.0,0.4845130741596222,0.8872222304344177
13,0.0028609237633645535,1.0,0.4878118634223938,0.8855555653572083
14,0.0027513562235981226,1.0,0.491215318441391,0.8849999904632568
15,0.0026542874984443188,1.0,0.49565035104751587,0.8844444155693054
16,0.0025695161893963814,1.0,0.4988156855106354,0.8838889002799988
17,0.0024915141984820366,1.0,0.5022523403167725,0.882777750492096
18,0.0024205902591347694,1.0,0.5058622360229492,0.8805555701255798
19,0.002355536911636591,1.0,0.5095552802085876,0.8799999952316284
20,0.0022969204001128674,1.0,0.5122603178024292,0.8788889050483704
21,0.002242037793621421,1.0,0.5149937272071838,0.8788889050483704
22,0.0021920790895819664,1.0,0.5176646113395691,0.8777777552604675
23,0.0021450261119753122,1.0,0.5190201997756958,0.8772222399711609
24,0.002103328937664628,1.0,0.5210345983505249,0.8772222399711609
