,loss,accuracy,val_loss,val_accuracy
0,0.6143983602523804,0.6693548560142517,0.709118664264679,0.5
1,0.4671800136566162,0.7806451320648193,0.8109406232833862,0.5395161509513855
2,0.40571707487106323,0.8149193525314331,0.651533842086792,0.7032257914543152
3,0.36650550365448,0.8383064270019531,0.5375592112541199,0.7588709592819214
4,0.3083491623401642,0.8737903237342834,0.6061093807220459,0.7556451559066772
5,0.2225082665681839,0.9165322780609131,0.6061764359474182,0.772580623626709
6,0.10801674425601959,0.9733871221542358,0.9031717777252197,0.7451612949371338
7,0.05505095422267914,0.9879032373428345,1.1148011684417725,0.728225827217102
8,0.05854577198624611,0.9810484051704407,1.2466727495193481,0.7032257914543152
9,0.05344124510884285,0.9834677577018738,2.255049228668213,0.603225827217102
10,0.02755432203412056,0.9951612949371338,1.4377480745315552,0.7169354557991028
11,0.012226687744259834,0.9983870983123779,1.0264670848846436,0.7653225660324097
12,0.004214618820697069,1.0,0.9899630546569824,0.7677419185638428
13,0.0022222325205802917,1.0,0.9818267822265625,0.7709677219390869
14,0.0016412654658779502,1.0,0.984448254108429,0.7709677219390869
15,0.0013694674707949162,1.0,0.992636501789093,0.77338707447052
16,0.0011983681470155716,1.0,1.0006130933761597,0.774193525314331
17,0.00107665010727942,1.0,1.0077928304672241,0.7749999761581421
18,0.0009847970213741064,1.0,1.0144908428192139,0.7758064270019531
19,0.0009117478039115667,1.0,1.0204589366912842,0.7758064270019531
20,0.0008521975250914693,1.0,1.0262843370437622,0.7766128778457642
21,0.0008029438322409987,1.0,1.0312868356704712,0.7758064270019531
22,0.0007607688894495368,1.0,1.0358036756515503,0.7749999761581421
23,0.0007243964355438948,1.0,1.0401726961135864,0.7749999761581421
