,loss,accuracy,val_loss,val_accuracy
0,0.4150997996330261,0.8176388740539551,1.6454931497573853,0.7411110997200012
1,0.08195272088050842,0.9725000262260437,0.02066929079592228,0.9938889145851135
2,0.018954288214445114,0.9941666722297668,0.0016731200739741325,1.0
3,0.004774929024279118,0.9990277886390686,0.0006763443816453218,1.0
4,0.0009101147297769785,1.0,5.8416062529431656e-05,1.0
5,0.0002921234699897468,1.0,3.1654439226258546e-05,1.0
6,0.00019058671023231,1.0,2.5495201043668203e-05,1.0
7,0.0001548182190163061,1.0,2.112545735144522e-05,1.0
8,0.00013262788706924766,1.0,1.821548903535586e-05,1.0
9,0.00011707784869940951,1.0,1.615965629753191e-05,1.0
10,0.00010547008423600346,1.0,1.4604895113734528e-05,1.0
11,9.642283112043515e-05,1.0,1.3338952157937456e-05,1.0
12,8.906193397706375e-05,1.0,1.2318266271904577e-05,1.0
13,8.301462366944179e-05,1.0,1.1462584552646149e-05,1.0
14,7.793406985001639e-05,1.0,1.0748078238975722e-05,1.0
15,7.359238952631131e-05,1.0,1.0116140401805751e-05,1.0
16,6.982648483244702e-05,1.0,9.584260624251328e-06,1.0
17,6.653154559899122e-05,1.0,9.12018458620878e-06,1.0
18,6.364886212395504e-05,1.0,8.70491385285277e-06,1.0
19,6.10851711826399e-05,1.0,8.329837328346912e-06,1.0
20,5.8775360230356455e-05,1.0,8.000384696060792e-06,1.0
21,5.67155730095692e-05,1.0,7.713641934969928e-06,1.0
22,5.485628207679838e-05,1.0,7.450344583048718e-06,1.0
23,5.317167961038649e-05,1.0,7.202475444501033e-06,1.0
24,5.1621282182168216e-05,1.0,6.982482773310039e-06,1.0
25,5.023098492529243e-05,1.0,6.783088338124799e-06,1.0
26,4.8935587983578444e-05,1.0,6.598989784833975e-06,1.0
27,4.775070556206629e-05,1.0,6.43528665023041e-06,1.0
28,4.665424057748169e-05,1.0,6.276549811445875e-06,1.0
29,4.5649809180758893e-05,1.0,6.124502760940231e-06,1.0
30,4.469552732189186e-05,1.0,5.991195848764619e-06,1.0
31,4.382735278340988e-05,1.0,5.869013875781093e-06,1.0
32,4.3014948460040614e-05,1.0,5.757029157393845e-06,1.0
33,4.225579687044956e-05,1.0,5.644185421260772e-06,1.0
34,4.153698682785034e-05,1.0,5.540613074117573e-06,1.0
35,4.086430635652505e-05,1.0,5.446110662887804e-06,1.0
36,4.022968278150074e-05,1.0,5.352935204427922e-06,1.0
37,3.963829294661991e-05,1.0,5.270550900604576e-06,1.0
38,3.907952122972347e-05,1.0,5.191149739403045e-06,1.0
39,3.854236638289876e-05,1.0,5.1180377340642735e-06,1.0
40,3.8048121496103704e-05,1.0,5.045259513281053e-06,1.0
41,3.75723211618606e-05,1.0,4.9779760047385935e-06,1.0
42,3.711419049068354e-05,1.0,4.910429197479971e-06,1.0
43,3.6691832065116614e-05,1.0,4.849435754294973e-06,1.0
44,3.62894861609675e-05,1.0,4.7912253648974e-06,1.0
45,3.5899960494134575e-05,1.0,4.733213700092165e-06,1.0
46,3.553746500983834e-05,1.0,4.681360223912634e-06,1.0
47,3.5180128179490566e-05,1.0,4.63407604911481e-06,1.0
48,3.4852932003559545e-05,1.0,4.586725481203757e-06,1.0
49,3.452921737334691e-05,1.0,4.5384481381915975e-06,1.0
