,loss,accuracy,val_loss,val_accuracy
0,0.6763157248497009,0.5810483694076538,0.6931602358818054,0.5
1,0.6238000988960266,0.7008064389228821,0.6932887434959412,0.5
2,0.563029408454895,0.7475806474685669,0.6917692422866821,0.5
3,0.4950847625732422,0.7895161509513855,0.6696060299873352,0.521774172782898
4,0.41922110319137573,0.8266128897666931,0.5480648875236511,0.7685483694076538
5,0.32831406593322754,0.8794354796409607,0.4899999797344208,0.7709677219390869
6,0.22055120766162872,0.9262096881866455,0.4470244348049164,0.7911290526390076
7,0.12057159096002579,0.97661292552948,0.5155895352363586,0.7580645084381104
8,0.06224098056554794,0.9947580695152283,0.5634368062019348,0.7564516067504883
9,0.05047276243567467,0.9923387169837952,0.9139248728752136,0.6725806593894958
10,0.053397782146930695,0.9866935610771179,0.5691298246383667,0.7661290168762207
11,0.025235295295715332,0.9987903237342834,0.8288291692733765,0.7137096524238586
12,0.016624057665467262,0.999193549156189,0.9020042419433594,0.6951612830162048
13,0.011362430639564991,0.999193549156189,1.0345538854599,0.6637097001075745
14,0.00888169463723898,1.0,0.5234262943267822,0.7798386812210083
15,0.006335583981126547,1.0,0.6254249811172485,0.7677419185638428
16,0.0052667222917079926,1.0,0.6037807464599609,0.7749999761581421
17,0.004588257521390915,1.0,0.5932111144065857,0.7806451320648193
18,0.0040990631096065044,1.0,0.584256649017334,0.7814516425132751
19,0.003743064822629094,1.0,0.5812860131263733,0.7846774458885193
20,0.003446845570579171,1.0,0.5784659385681152,0.7895161509513855
21,0.00319783971644938,1.0,0.5807216167449951,0.7854838967323303
22,0.0029870246071368456,1.0,0.5784104466438293,0.7903226017951965
23,0.0028077533934265375,1.0,0.5795592665672302,0.7943548560142517
24,0.002650925889611244,1.0,0.5811378955841064,0.7903226017951965
25,0.0025131928268820047,1.0,0.583071768283844,0.7919355034828186
26,0.00239298352971673,1.0,0.5842235684394836,0.7935484051704407
