,loss,accuracy,val_loss,val_accuracy
0,0.2975829839706421,0.8834027647972107,0.21744994819164276,0.9205555319786072
1,0.12321489304304123,0.9550694227218628,0.154512420296669,0.9433333277702332
2,0.053910866379737854,0.9833333492279053,0.1425406038761139,0.9555555582046509
3,0.01921161822974682,0.9959027767181396,0.10553878545761108,0.9688888788223267
4,0.006003690883517265,0.9996528029441833,0.08853401243686676,0.9672222137451172
5,0.0029740564059466124,1.0,0.08846254646778107,0.9672222137451172
6,0.0021491730585694313,1.0,0.08785288780927658,0.9677777886390686
7,0.001777985249646008,1.0,0.08579672873020172,0.9677777886390686
8,0.0015491200610995293,1.0,0.08396647870540619,0.9677777886390686
9,0.0013903093058615923,1.0,0.08282460272312164,0.9688888788223267
10,0.0012720716185867786,1.0,0.081657774746418,0.9705555438995361
11,0.0011797727784141898,1.0,0.08073391020298004,0.9705555438995361
12,0.0011062715202569962,1.0,0.07979114353656769,0.9711111187934875
13,0.0010455504525452852,1.0,0.07923948764801025,0.971666693687439
14,0.0009942266624420881,1.0,0.07874876260757446,0.9722222089767456
15,0.0009503835462965071,1.0,0.07845670729875565,0.972777783870697
16,0.0009128774981945753,1.0,0.07825375348329544,0.972777783870697
17,0.0008800041396170855,1.0,0.07817455381155014,0.972777783870697
18,0.0008509545004926622,1.0,0.07817697525024414,0.972777783870697
19,0.0008254043641500175,1.0,0.0781734362244606,0.972777783870697
20,0.0008023740374483168,1.0,0.07816340029239655,0.972777783870697
21,0.0007818263838998973,1.0,0.07824542373418808,0.972777783870697
22,0.0007631727494299412,1.0,0.07834842056035995,0.972777783870697
23,0.0007461922941729426,1.0,0.07851894944906235,0.9738888740539551
24,0.000730652769561857,1.0,0.07858074456453323,0.9738888740539551
25,0.0007164853159338236,1.0,0.07873004674911499,0.9738888740539551
26,0.0007033676374703646,1.0,0.07885561883449554,0.9738888740539551
27,0.0006913385004736483,1.0,0.0789896547794342,0.9738888740539551
28,0.0006801431300118566,1.0,0.07912855595350266,0.9738888740539551
29,0.0006697369390167296,1.0,0.07923614978790283,0.9738888740539551
30,0.0006600532215088606,1.0,0.07934360951185226,0.9738888740539551
31,0.0006509696831926703,1.0,0.07943125069141388,0.9738888740539551
32,0.0006424677558243275,1.0,0.07955414801836014,0.9738888740539551
33,0.0006345221190713346,1.0,0.07960528135299683,0.9738888740539551
34,0.0006270728772506118,1.0,0.0796893984079361,0.9738888740539551
35,0.0006199681665748358,1.0,0.0797901526093483,0.9738888740539551
36,0.0006133091519586742,1.0,0.07985364645719528,0.9738888740539551
37,0.0006070224917493761,1.0,0.0799398347735405,0.9733333587646484
38,0.0006011060904711485,1.0,0.08003488183021545,0.9733333587646484
39,0.0005953998770564795,1.0,0.080180324614048,0.9733333587646484
40,0.0005901249824091792,1.0,0.08021774888038635,0.9738888740539551
