,loss,accuracy,val_loss,val_accuracy
0,0.6634554266929626,0.6451612710952759,0.6838408708572388,0.5258064270019531
1,0.5368915796279907,0.7403225898742676,0.6685843467712402,0.6427419185638428
2,0.4691242277622223,0.7814516425132751,0.6592572331428528,0.6572580933570862
3,0.4253913164138794,0.8024193644523621,0.6377297043800354,0.6806451678276062
4,0.3703363835811615,0.8423386812210083,0.6947692632675171,0.6822580695152283
5,0.2790127694606781,0.8887096643447876,0.6794430613517761,0.6879032254219055
6,0.16372008621692657,0.949999988079071,0.8327725529670715,0.69919353723526
7,0.06288880854845047,0.9899193644523621,0.9794278740882874,0.7169354557991028
8,0.04251839593052864,0.9903225898742676,0.9547064304351807,0.7379032373428345
9,0.038286808878183365,0.9903225898742676,0.9782519936561584,0.7112902998924255
10,0.024503042921423912,0.9971774220466614,1.0139588117599487,0.7161290049552917
11,0.011127574369311333,0.999193549156189,0.9553952813148499,0.7338709831237793
12,0.007155691273510456,0.9987903237342834,0.9662227630615234,0.7338709831237793
13,0.00577891431748867,0.9975806474685669,0.9666664600372314,0.7475806474685669
14,0.0039065745659172535,0.999193549156189,0.9896516799926758,0.7403225898742676
15,0.0021330106537789106,1.0,1.0079065561294556,0.7403225898742676
16,0.0015146846417337656,1.0,1.0147792100906372,0.7379032373428345
17,0.0012831870699301362,1.0,1.02330482006073,0.7403225898742676
18,0.0011474952334538102,1.0,1.0301412343978882,0.7411290407180786
19,0.0010489491978660226,1.0,1.0367408990859985,0.7411290407180786
20,0.0009721085079945624,1.0,1.0426914691925049,0.7419354915618896
21,0.0009099887101911008,1.0,1.048053503036499,0.7443548440933228
22,0.0008581465226598084,1.0,1.0528970956802368,0.7451612949371338
23,0.0008143279701471329,1.0,1.0570909976959229,0.7435483932495117
