,loss,accuracy,val_loss,val_accuracy
0,0.4682634174823761,0.7840277552604675,3.964169979095459,0.6100000143051147
1,0.08907000720500946,0.9664583206176758,0.036353230476379395,0.9866666793823242
2,0.0208516176789999,0.9938889145851135,0.015462062321603298,0.9944444298744202
3,0.006329528521746397,0.9984027743339539,0.00011845638073282316,1.0
4,0.0012688037240877748,0.9999305605888367,7.886962703196332e-05,1.0
5,0.00031782095902599394,1.0,2.6333109417464584e-05,1.0
6,0.0001689489872660488,1.0,2.0590925487340428e-05,1.0
7,0.00013358821161091328,1.0,1.7633823517826386e-05,1.0
8,0.0001153652265202254,1.0,1.56549194798572e-05,1.0
9,0.00010267386824125424,1.0,1.4125640518614091e-05,1.0
10,9.313916234532371e-05,1.0,1.2987768968741875e-05,1.0
11,8.564206655137241e-05,1.0,1.2042712114634924e-05,1.0
12,7.958414789754897e-05,1.0,1.1258180165896192e-05,1.0
13,7.451542478520423e-05,1.0,1.0581620699667837e-05,1.0
14,7.02597462804988e-05,1.0,9.995667824114207e-06,1.0
15,6.659766950178891e-05,1.0,9.524306733510457e-06,1.0
16,6.341750122373924e-05,1.0,9.09191930986708e-06,1.0
17,6.060398300178349e-05,1.0,8.709767826076131e-06,1.0
18,5.815099575556815e-05,1.0,8.355718819075264e-06,1.0
19,5.59538348170463e-05,1.0,8.073445314948913e-06,1.0
20,5.399696601671167e-05,1.0,7.780899068166036e-06,1.0
21,5.2226845582481474e-05,1.0,7.5283305704942904e-06,1.0
22,5.0606777222128585e-05,1.0,7.315845778066432e-06,1.0
23,4.914244345854968e-05,1.0,7.107899364200421e-06,1.0
24,4.782537871506065e-05,1.0,6.927142294443911e-06,1.0
25,4.6598128392361104e-05,1.0,6.758829385944409e-06,1.0
26,4.547319986158982e-05,1.0,6.599082553293556e-06,1.0
27,4.443769284989685e-05,1.0,6.457447398133809e-06,1.0
28,4.349090886535123e-05,1.0,6.308572665147949e-06,1.0
29,4.26033693656791e-05,1.0,6.1832361097913235e-06,1.0
30,4.1765884816413745e-05,1.0,6.074376415199367e-06,1.0
31,4.1006100218510255e-05,1.0,5.95322489971295e-06,1.0
32,4.028476541861892e-05,1.0,5.851802598044742e-06,1.0
33,3.961543188779615e-05,1.0,5.766049525846029e-06,1.0
34,3.899200964951888e-05,1.0,5.670107384503353e-06,1.0
35,3.839556302409619e-05,1.0,5.591055924014654e-06,1.0
36,3.7834692193428054e-05,1.0,5.514848453458399e-06,1.0
37,3.731513425009325e-05,1.0,5.4168308452062774e-06,1.0
38,3.6828092561336234e-05,1.0,5.355103439796949e-06,1.0
39,3.6367822758620605e-05,1.0,5.293855792842805e-06,1.0
40,3.5915021726395935e-05,1.0,5.22262416779995e-06,1.0
41,3.5494806070346385e-05,1.0,5.159261945664184e-06,1.0
42,3.509410089463927e-05,1.0,5.117396540299524e-06,1.0
43,3.4714881621766835e-05,1.0,5.074156433693133e-06,1.0
44,3.435847247601487e-05,1.0,5.008295829611598e-06,1.0
45,3.401244612177834e-05,1.0,4.963070296071237e-06,1.0
46,3.368663601577282e-05,1.0,4.907661150355125e-06,1.0
47,3.337490124977194e-05,1.0,4.867928964813473e-06,1.0
48,3.3067070035031065e-05,1.0,4.815702595806215e-06,1.0
49,3.2786192605271935e-05,1.0,4.781658844876802e-06,1.0
