,loss,accuracy,val_loss,val_accuracy
0,0.4055776298046112,0.8475000262260437,2.178884506225586,0.34833332896232605
1,0.21132704615592957,0.9259722232818604,2.607708215713501,0.4194444417953491
2,0.13099491596221924,0.9588888883590698,2.6777732372283936,0.4538888931274414
3,0.07995070517063141,0.9818055629730225,2.656691551208496,0.4972222149372101
4,0.05092504993081093,0.9911805391311646,2.6157727241516113,0.4927777647972107
5,0.03469192236661911,0.9954861402511597,2.683873414993286,0.47833332419395447
6,0.025145012885332108,0.9974305629730225,2.8797807693481445,0.4483333230018616
7,0.01924814283847809,0.9983333349227905,3.0246503353118896,0.4322222173213959
8,0.01542065478861332,0.9991666674613953,3.0796377658843994,0.4233333468437195
9,0.012817062437534332,0.9993749856948853,3.1124279499053955,0.41777777671813965
10,0.010992751456797123,0.9995833039283752,3.114170789718628,0.4161111116409302
11,0.009660184383392334,0.9998611211776733,3.1007087230682373,0.41555556654930115
12,0.00863603875041008,0.9998611211776733,3.070996046066284,0.4172222316265106
13,0.007826150394976139,0.9998611211776733,3.0473639965057373,0.4183333218097687
14,0.007157335057854652,0.9999305605888367,3.023447275161743,0.42722222208976746
15,0.006596880499273539,0.9999305605888367,3.0073816776275635,0.43166667222976685
16,0.006129381246864796,0.9999305605888367,2.9988062381744385,0.43111109733581543
17,0.005732606165111065,1.0,2.981952667236328,0.4355555474758148
18,0.00539563549682498,1.0,2.977264642715454,0.4372222125530243
19,0.005108580458909273,1.0,2.9747707843780518,0.43888887763023376
20,0.004854751285165548,1.0,2.979357957839966,0.4416666626930237
