,loss,accuracy,val_loss,val_accuracy
0,0.7833406329154968,0.5032258033752441,0.7271034717559814,0.49919354915618896
1,0.7440965175628662,0.5036290287971497,2.4362683296203613,0.500806450843811
2,0.7111620903015137,0.540725827217102,1.8587610721588135,0.5064516067504883
3,0.6487278342247009,0.6330645084381104,4.039352893829346,0.500806450843811
4,0.5687251687049866,0.7076612710952759,5.7704901695251465,0.5024193525314331
5,0.5375750064849854,0.7407258152961731,4.373770713806152,0.5032258033752441
6,0.5055534243583679,0.76169353723526,4.602287292480469,0.5024193525314331
7,0.546898365020752,0.7584677338600159,0.6254737377166748,0.7435483932495117
8,0.35297277569770813,0.8572580814361572,1.040806770324707,0.6209677457809448
9,0.2225562036037445,0.9024193286895752,0.727512001991272,0.7749999761581421
10,0.2349921613931656,0.9108871221542358,1.2004122734069824,0.6903225779533386
11,0.29438546299934387,0.8995967507362366,1.9076975584030151,0.5701612830162048
12,0.27587172389030457,0.8891128897666931,1.4448394775390625,0.6153225898742676
13,0.30775731801986694,0.8717741966247559,0.6626415252685547,0.7475806474685669
14,0.2712700664997101,0.885887086391449,1.5466053485870361,0.6967741847038269
15,0.2932624816894531,0.8987902998924255,0.9292483329772949,0.7588709592819214
16,0.13083641231060028,0.9471774101257324,1.3595764636993408,0.6951612830162048
17,0.08426898717880249,0.9701613187789917,1.5241628885269165,0.7129032015800476
18,0.06828747689723969,0.9721774458885193,1.2090965509414673,0.7645161151885986
19,0.057520922273397446,0.9754032492637634,1.0493463277816772,0.7806451320648193
20,0.07954517751932144,0.9689516425132751,1.4962354898452759,0.7645161151885986
21,0.10232871770858765,0.9665322303771973,1.9713035821914673,0.7290322780609131
22,0.14295023679733276,0.9572580456733704,2.1886444091796875,0.75
23,0.12591412663459778,0.9649193286895752,2.184096097946167,0.7233871221542358
24,0.15927545726299286,0.9612902998924255,2.7382309436798096,0.7153225541114807
25,0.16828729212284088,0.9463709592819214,1.824286699295044,0.7169354557991028
26,0.20321714878082275,0.9403225779533386,1.4605332612991333,0.7161290049552917
27,0.11761876940727234,0.9568548202514648,1.3579457998275757,0.6927419304847717
