,loss,accuracy,val_loss,val_accuracy
0,1.4035377502441406,0.5237902998924255,50349388.0,0.5
1,0.7664907574653625,0.5137096643447876,250212.328125,0.5
2,0.6889603137969971,0.5911290049552917,3841.02490234375,0.500806450843811
3,0.6319141387939453,0.6540322303771973,200.21316528320312,0.5
4,0.610053300857544,0.6826612949371338,32.79456329345703,0.5072580575942993
5,0.6015652418136597,0.71088707447052,2.836949586868286,0.5612903237342834
6,0.5733804106712341,0.7262097001075745,0.9938330054283142,0.6645161509513855
7,0.5319480895996094,0.7463709712028503,0.6519172787666321,0.6435483694076538
8,0.5054048299789429,0.762499988079071,0.9194396734237671,0.5548387169837952
9,0.47124549746513367,0.7870967984199524,0.8015505075454712,0.6137096881866455
10,0.44950059056282043,0.8068548440933228,1.0445992946624756,0.5370967984199524
11,0.4179493486881256,0.8173387050628662,1.200451374053955,0.5282257795333862
12,0.381481796503067,0.8431451320648193,0.9621684551239014,0.5806451439857483
13,0.3495958745479584,0.8556451797485352,0.9703519940376282,0.6346774101257324
14,0.32987135648727417,0.8600806593894958,0.9787101745605469,0.6604838967323303
15,0.3224375247955322,0.8661290407180786,1.0606755018234253,0.6637097001075745
16,0.33515188097953796,0.8596774339675903,0.6132920384407043,0.7379032373428345
17,0.2864304780960083,0.8774193525314331,0.9026222229003906,0.6580645442008972
18,0.2835744619369507,0.8806451559066772,1.5748062133789062,0.5620967745780945
19,0.28136146068573,0.8955644965171814,0.9477294683456421,0.649193525314331
20,0.2770998179912567,0.896774172782898,0.8403681516647339,0.7024193406105042
21,0.23205408453941345,0.9028225541114807,0.7980399131774902,0.7314516305923462
22,0.14553022384643555,0.9439516067504883,1.2201088666915894,0.7387096881866455
23,0.16957463324069977,0.9330645203590393,1.3183711767196655,0.725806474685669
24,0.15767967700958252,0.9358870983123779,0.8286693096160889,0.7161290049552917
25,0.10712003707885742,0.9588709473609924,1.026773452758789,0.7129032015800476
26,0.11302950233221054,0.9552419185638428,1.1740449666976929,0.7145161032676697
27,0.11270343512296677,0.9572580456733704,1.1629902124404907,0.7161290049552917
28,0.22870054841041565,0.9342741966247559,1.3866122961044312,0.7161290049552917
29,0.26144346594810486,0.9290322661399841,1.7535380125045776,0.7217742204666138
30,0.3027348816394806,0.9120967984199524,4.258859157562256,0.5322580933570862
31,0.2389182299375534,0.91411292552948,1.0333958864212036,0.728225827217102
32,0.18242698907852173,0.9419354796409607,1.147810459136963,0.7379032373428345
33,0.13406723737716675,0.9552419185638428,1.6813753843307495,0.7241935729980469
34,0.0761149600148201,0.9733871221542358,1.1285864114761353,0.7419354915618896
35,0.07645205408334732,0.9741935729980469,1.298353672027588,0.7483870983123779
36,0.04778485745191574,0.9850806593894958,1.3538973331451416,0.749193549156189
