,loss,accuracy,val_loss,val_accuracy
0,0.3946947157382965,0.8631250262260437,0.18633799254894257,0.9511111378669739
1,0.12424919009208679,0.9653472304344177,0.024426020681858063,0.9972222447395325
2,0.043199699372053146,0.9937499761581421,0.005825101397931576,1.0
3,0.02005089819431305,0.9990277886390686,0.002602372784167528,1.0
4,0.012288969941437244,0.9998611211776733,0.0015809729229658842,1.0
5,0.00892604235559702,1.0,0.0011295727454125881,1.0
6,0.007164351176470518,1.0,0.0008837664499878883,1.0
7,0.006065113935619593,1.0,0.0007295920513570309,1.0
8,0.0053135124035179615,1.0,0.0006204844685271382,1.0
9,0.004766200203448534,1.0,0.0005421574460342526,1.0
10,0.004348892252892256,1.0,0.0004830931720789522,1.0
11,0.0040214587934315205,1.0,0.0004375172720756382,1.0
12,0.0037559964694082737,1.0,0.0004012563731521368,1.0
13,0.003536428790539503,1.0,0.00037128376425243914,1.0
14,0.003351919585838914,1.0,0.0003470315132290125,1.0
15,0.0031939882319420576,1.0,0.0003263260005041957,1.0
16,0.0030572600662708282,1.0,0.0003088336088694632,1.0
17,0.0029379723127931356,1.0,0.0002932052011601627,1.0
18,0.002832588506862521,1.0,0.0002805427648127079,1.0
19,0.002739017829298973,1.0,0.00026866921689361334,1.0
20,0.0026545096188783646,1.0,0.0002581719309091568,1.0
21,0.002578635700047016,1.0,0.0002487738383933902,1.0
22,0.0025096945464611053,1.0,0.0002403332182439044,1.0
23,0.002446764847263694,1.0,0.00023245358897838742,1.0
24,0.0023896428756415844,1.0,0.00022519004414789379,1.0
25,0.0023368431720882654,1.0,0.00021879492851439863,1.0
26,0.00228789821267128,1.0,0.00021279422799125314,1.0
27,0.0022426459472626448,1.0,0.0002073387149721384,1.0
28,0.002200528047978878,1.0,0.00020236289128661156,1.0
29,0.0021612411364912987,1.0,0.00019741452706512064,1.0
30,0.0021244778763502836,1.0,0.00019292626529932022,1.0
31,0.002090162830427289,1.0,0.00018881174037232995,1.0
32,0.002057977020740509,1.0,0.0001849888067226857,1.0
33,0.0020272396504878998,1.0,0.00018144346540793777,1.0
34,0.0019982820376753807,1.0,0.00017781437782105058,1.0
35,0.001971250167116523,1.0,0.00017450367158744484,1.0
36,0.0019455737201496959,1.0,0.0001715661637717858,1.0
37,0.001921190065331757,1.0,0.00016865369980223477,1.0
38,0.0018977740546688437,1.0,0.00016565079567953944,1.0
39,0.0018757754005491734,1.0,0.0001631343038752675,1.0
40,0.0018545511411502957,1.0,0.00016064716328401119,1.0
41,0.0018345956923440099,1.0,0.00015810491458978504,1.0
42,0.0018152204575017095,1.0,0.00015580678882542998,1.0
43,0.001796644413843751,1.0,0.00015384139260277152,1.0
44,0.0017789289122447371,1.0,0.00015159988834057003,1.0
45,0.001762446016073227,1.0,0.00014965057198423892,1.0
46,0.0017460956005379558,1.0,0.00014769763220101595,1.0
47,0.0017303674248978496,1.0,0.00014578626723960042,1.0
48,0.0017154330853372812,1.0,0.00014397079939953983,1.0
49,0.001700946013443172,1.0,0.00014225179620552808,1.0
