,loss,accuracy,val_loss,val_accuracy
0,0.5940645933151245,0.8459028005599976,49.901641845703125,0.5066666603088379
1,0.24491558969020844,0.9047916531562805,0.2382776439189911,0.9222221970558167
2,0.19617651402950287,0.9251388907432556,0.21286068856716156,0.9322222471237183
3,0.17326980829238892,0.9370833039283752,0.6782656311988831,0.8138889074325562
4,0.14345386624336243,0.9438889026641846,0.22154191136360168,0.9327777624130249
5,0.1139618307352066,0.9559721946716309,0.17603032290935516,0.9472222328186035
6,0.09312974661588669,0.964722216129303,0.17865966260433197,0.9399999976158142
7,0.07796408236026764,0.9708333611488342,0.17979975044727325,0.9399999976158142
8,0.06664204597473145,0.9750694632530212,0.18033169209957123,0.9366666674613953
9,0.057872846722602844,0.9781944155693054,0.22673428058624268,0.9316666722297668
10,0.05146404355764389,0.9809027910232544,0.17525267601013184,0.9377777576446533
11,0.04332950338721275,0.9843055605888367,0.17516538500785828,0.9477777481079102
12,0.03679776191711426,0.987500011920929,0.2514311671257019,0.92166668176651
13,0.03244871273636818,0.9887499809265137,0.28688621520996094,0.9283333420753479
14,0.030486389994621277,0.9896527528762817,0.26877111196517944,0.9377777576446533
15,0.027391638606786728,0.9900694489479065,0.255954384803772,0.9383333325386047
16,0.021825462579727173,0.9929166436195374,0.26746469736099243,0.9327777624130249
17,0.018186233937740326,0.9940277934074402,0.32789963483810425,0.9311110973358154
18,0.014978256076574326,0.9953472018241882,0.29126450419425964,0.9366666674613953
19,0.015334545634686947,0.9953472018241882,0.2963448166847229,0.9388889074325562
20,0.014034141786396503,0.995972216129303,0.3019998073577881,0.9394444227218628
21,0.013271392323076725,0.996180534362793,0.3255368173122406,0.9372222423553467
22,0.01229001022875309,0.995972216129303,0.3104843199253082,0.9383333325386047
23,0.009649449028074741,0.9977083206176758,0.34136494994163513,0.9427777528762817
24,0.007993169128894806,0.9981944561004639,0.32106491923332214,0.9444444179534912
25,0.004434346221387386,0.9997222423553467,0.3149208724498749,0.9388889074325562
26,0.003651711391285062,0.99979168176651,0.3095848262310028,0.9416666626930237
27,0.0029099159874022007,0.99979168176651,0.326137512922287,0.9405555725097656
28,0.0021239870693534613,1.0,0.322944313287735,0.9444444179534912
29,0.0017451354069635272,1.0,0.3404334783554077,0.9427777528762817
30,0.0012343336129561067,1.0,0.34024956822395325,0.9411110877990723
31,0.0009324644925072789,1.0,0.3404577970504761,0.9399999976158142
