,loss,accuracy,val_loss,val_accuracy
0,1.1180754899978638,0.4979838728904724,0.7363098859786987,0.5
1,1.0641125440597534,0.5137096643447876,0.8865737318992615,0.5887096524238586
2,1.0384432077407837,0.5350806713104248,9.310918807983398,0.5032258033752441
3,1.0938321352005005,0.5512096881866455,21.218021392822266,0.500806450843811
4,0.7223732471466064,0.6774193644523621,1.5415009260177612,0.5459677577018738
5,0.5853475332260132,0.710080623626709,2.236370086669922,0.5177419185638428
6,0.40506863594055176,0.8274193406105042,0.5722522139549255,0.7362903356552124
7,0.2769944369792938,0.8895161151885986,1.3113435506820679,0.7080644965171814
8,0.2183191329240799,0.9161290526390076,1.508510947227478,0.6822580695152283
9,0.39393720030784607,0.8681451678276062,2.028695821762085,0.5637096762657166
10,0.6107252240180969,0.7697580456733704,1.7474074363708496,0.5451613068580627
11,0.543613612651825,0.762499988079071,0.8525376915931702,0.67580646276474
12,0.37000909447669983,0.8500000238418579,0.8810861706733704,0.6959677338600159
13,0.23146463930606842,0.9044354557991028,0.6313928961753845,0.75
14,0.09902802109718323,0.9604838490486145,0.8155279755592346,0.7548387050628662
15,0.04646453633904457,0.9818548560142517,1.0668281316757202,0.7524193525314331
16,0.03626105189323425,0.9862903356552124,1.8007972240447998,0.7209677696228027
17,0.11423151940107346,0.9673386812210083,2.745927095413208,0.7056451439857483
18,0.34313318133354187,0.9088709950447083,5.214125633239746,0.5637096762657166
19,0.603605329990387,0.864112913608551,1.617393970489502,0.7306451797485352
20,0.6499862670898438,0.83588707447052,3.395606756210327,0.5346774458885193
21,0.3678474426269531,0.8701612949371338,1.8801732063293457,0.6532257795333862
22,0.27174660563468933,0.8830645084381104,0.7938281893730164,0.7024193406105042
23,0.1309148073196411,0.9548386931419373,0.7683325409889221,0.7379032373428345
24,0.06292375177145004,0.9786290526390076,0.8256335854530334,0.7661290168762207
25,0.016858557239174843,0.9979838728904724,1.3496702909469604,0.7338709831237793
26,0.00483950087800622,0.9979838728904724,1.2688642740249634,0.7564516067504883
