,loss,accuracy,val_loss,val_accuracy
0,1.6081446409225464,0.5455645322799683,8.399930953979492,0.5
1,0.6583957076072693,0.6677419543266296,0.6849575042724609,0.5580645203590393
2,0.5780765414237976,0.7221774458885193,0.8350871205329895,0.5137096643447876
3,0.47201523184776306,0.7802419066429138,0.9505793452262878,0.5112903118133545
4,0.3703164756298065,0.8459677696228027,1.082306146621704,0.5387097001075745
5,0.3365030586719513,0.8596774339675903,0.8774278163909912,0.6193548440933228
6,0.27594131231307983,0.8782258033752441,0.6824734210968018,0.6887096762657166
7,0.23914317786693573,0.9008064270019531,0.7924889922142029,0.7072580456733704
8,0.17179007828235626,0.9334677457809448,0.9452672004699707,0.6830645203590393
9,0.13286517560482025,0.9479838609695435,1.0822875499725342,0.699999988079071
10,0.10377101600170135,0.961693525314331,1.4456884860992432,0.6887096762657166
11,0.06245780363678932,0.978225827217102,1.2628717422485352,0.6927419304847717
12,0.05687420815229416,0.9754032492637634,1.3091822862625122,0.6951612830162048
13,0.048105254769325256,0.9834677577018738,1.2786295413970947,0.69919353723526
14,0.02106931060552597,0.9939516186714172,1.7143540382385254,0.6870967745780945
15,0.011904331855475903,0.9959677457809448,2.0188252925872803,0.6943548321723938
16,0.008444434031844139,0.9975806474685669,1.6332035064697266,0.6975806355476379
17,0.003622334683313966,0.999193549156189,1.5453925132751465,0.7024193406105042
18,0.001234375755302608,1.0,1.524196982383728,0.7008064389228821
19,0.0007795302662998438,1.0,1.5382795333862305,0.7008064389228821
20,0.0006336134974844754,1.0,1.55501389503479,0.699999988079071
21,0.0005575044779106975,1.0,1.5692254304885864,0.69919353723526
22,0.0005032114568166435,1.0,1.5813919305801392,0.699999988079071
23,0.0004620524705387652,1.0,1.5913525819778442,0.698387086391449
24,0.0004291665682103485,1.0,1.6003448963165283,0.698387086391449
25,0.0004024765803478658,1.0,1.6074590682983398,0.69919353723526
26,0.00038002405199222267,1.0,1.6140336990356445,0.699999988079071
