,loss,accuracy,val_loss,val_accuracy
0,0.5854669809341431,0.8730555772781372,10902.6826171875,0.47333332896232605
1,0.14539329707622528,0.9473611116409302,9.006021499633789,0.629444420337677
2,0.10254477709531784,0.9637500047683716,0.15823864936828613,0.9549999833106995
3,0.0975717306137085,0.9652777910232544,0.07524470239877701,0.9750000238418579
4,0.07009691745042801,0.9734027981758118,0.04558849707245827,0.9838888645172119
5,0.04677129536867142,0.9837499856948853,0.02902255766093731,0.9900000095367432
6,0.03392595052719116,0.988402783870697,0.018287595361471176,0.9933333396911621
7,0.02502690628170967,0.9915972352027893,0.010679355822503567,0.9961110949516296
8,0.017223887145519257,0.9939583539962769,0.006293727084994316,0.9977777600288391
9,0.015331652946770191,0.9951388835906982,0.004517321474850178,0.9988889098167419
10,0.011770015582442284,0.9965972304344177,0.002521899528801441,1.0
11,0.007576941512525082,0.9975694417953491,0.0038340589962899685,0.9994444251060486
12,0.004464798606932163,0.9993749856948853,0.00036710829590447247,1.0
13,0.0035180291160941124,0.9993055462837219,0.00021163553174119443,1.0
14,0.002318325685337186,0.9995833039283752,0.0005060253315605223,1.0
15,0.0013772000093013048,0.9998611211776733,0.00014337702305056155,1.0
16,0.000870135088916868,1.0,9.177735773846507e-05,1.0
17,0.0007590039167553186,1.0,5.551155481953174e-05,1.0
18,0.0005894666537642479,1.0,3.49037982232403e-05,1.0
19,0.0003996794985141605,1.0,2.986476283695083e-05,1.0
20,0.0003134049184154719,1.0,4.2728879634523764e-05,1.0
21,0.00026724018971435726,1.0,2.3581640562042594e-05,1.0
22,0.0002313082804903388,1.0,2.07818466151366e-05,1.0
23,0.000217212742427364,1.0,1.9393866750760935e-05,1.0
24,0.00020470170420594513,1.0,1.7952323105419055e-05,1.0
25,0.0001943211245816201,1.0,1.6792842870927416e-05,1.0
26,0.0001851767156040296,1.0,1.587153019499965e-05,1.0
27,0.0001772311225067824,1.0,1.509490448370343e-05,1.0
28,0.00017017695063259453,1.0,1.4382565495907329e-05,1.0
29,0.00016386836068704724,1.0,1.3719783964916132e-05,1.0
30,0.00015817591338418424,1.0,1.3198736269259825e-05,1.0
31,0.00015302775136660784,1.0,1.2712324860331137e-05,1.0
32,0.00014834165631327778,1.0,1.2274010259716306e-05,1.0
33,0.0001440097257727757,1.0,1.1900134268216789e-05,1.0
34,0.00014007346180733293,1.0,1.1538346370798536e-05,1.0
35,0.00013643124839290977,1.0,1.119618900702335e-05,1.0
36,0.0001331887033302337,1.0,1.092180627892958e-05,1.0
37,0.00013000510807614774,1.0,1.061906004906632e-05,1.0
38,0.00012716047058347613,1.0,1.0374549674452282e-05,1.0
39,0.00012440930004231632,1.0,1.0121828381670639e-05,1.0
40,0.00012188129039714113,1.0,9.901492376229726e-06,1.0
41,0.00011947074381168932,1.0,9.670011422713287e-06,1.0
42,0.00011720425391104072,1.0,9.518724255030975e-06,1.0
43,0.00011513194476719946,1.0,9.304546438215766e-06,1.0
44,0.00011312845890643075,1.0,9.100473107537255e-06,1.0
45,0.00011126759636681527,1.0,8.956159945228137e-06,1.0
46,0.00010941965592792258,1.0,8.780806638242211e-06,1.0
47,0.00010776710405480117,1.0,8.683652595209423e-06,1.0
48,0.00010616717190714553,1.0,8.474398782709613e-06,1.0
49,0.00010458528413437307,1.0,8.388555215788074e-06,1.0
