,loss,accuracy,val_loss,val_accuracy
0,0.43574395775794983,0.8088889122009277,0.9845629930496216,0.8022222518920898
1,0.13493424654006958,0.9492360949516296,0.15653778612613678,0.9377777576446533
2,0.05902604013681412,0.9793055653572083,0.2381363809108734,0.9394444227218628
3,0.021355537697672844,0.9930555820465088,0.19905345141887665,0.9405555725097656
4,0.004899416118860245,0.9989583492279053,0.15077713131904602,0.9561111330986023
5,0.001198405516333878,0.9999305605888367,0.15076404809951782,0.9555555582046509
6,0.0004016557359136641,1.0,0.15450109541416168,0.9549999833106995
7,0.0002542130241636187,1.0,0.1542188972234726,0.9566666483879089
8,0.00020082171249669045,1.0,0.1569679081439972,0.9555555582046509
9,0.00016858185699675232,1.0,0.15805144608020782,0.9544444680213928
10,0.00014884161646477878,1.0,0.15925417840480804,0.9538888931274414
11,0.00013441298506222665,1.0,0.1602059155702591,0.95333331823349
12,0.0001230829511769116,1.0,0.1610620617866516,0.95333331823349
13,0.00011391067528165877,1.0,0.1617676168680191,0.9527778029441833
14,0.00010628218296915293,1.0,0.16250266134738922,0.9527778029441833
15,9.98570685624145e-05,1.0,0.1631224900484085,0.95333331823349
16,9.435934043722227e-05,1.0,0.1638106405735016,0.95333331823349
17,8.957650425145403e-05,1.0,0.16428670287132263,0.95333331823349
18,8.541320858057588e-05,1.0,0.16486743092536926,0.95333331823349
19,8.169954526238143e-05,1.0,0.16541242599487305,0.95333331823349
20,7.840856414986774e-05,1.0,0.16588091850280762,0.95333331823349
21,7.546690903836861e-05,1.0,0.1663687527179718,0.95333331823349
22,7.28271552361548e-05,1.0,0.16677512228488922,0.95333331823349
23,7.04223639331758e-05,1.0,0.16716216504573822,0.9527778029441833
24,6.824562296969816e-05,1.0,0.16755551099777222,0.9527778029441833
25,6.626551476074383e-05,1.0,0.16797199845314026,0.95333331823349
