,loss,accuracy,val_loss,val_accuracy
0,0.3935133218765259,0.8586111068725586,0.21919965744018555,0.9411110877990723
1,0.10023649781942368,0.9754860997200012,0.023171624168753624,1.0
2,0.029289808124303818,0.9972222447395325,0.003622341202571988,1.0
3,0.01365442480891943,0.9998611211776733,0.001924570882692933,1.0
4,0.009061289019882679,1.0,0.001293887966312468,1.0
5,0.006996809039264917,1.0,0.0009784019785001874,1.0
6,0.00582123501226306,1.0,0.0007909521809779108,1.0
7,0.0050595598295331,1.0,0.00067540054442361,1.0
8,0.004523200914263725,1.0,0.0005935539375059307,1.0
9,0.004124172031879425,1.0,0.0005332663422450423,1.0
10,0.003814505413174629,1.0,0.0004858293104916811,1.0
11,0.0035669051576405764,1.0,0.00044836281449534,1.0
12,0.003363954136148095,1.0,0.00041732596582733095,1.0
13,0.003193650161847472,1.0,0.0003919783921446651,1.0
14,0.003049429040402174,1.0,0.000369763612980023,1.0
15,0.002924855798482895,1.0,0.00035121350083500147,1.0
16,0.002815666375681758,1.0,0.00033496858668513596,1.0
17,0.0027201157063245773,1.0,0.0003205595421604812,1.0
18,0.0026347481179982424,1.0,0.0003080660826526582,1.0
19,0.00255856616422534,1.0,0.00029703235486522317,1.0
20,0.002489757724106312,1.0,0.0002866984868887812,1.0
21,0.0024271621368825436,1.0,0.0002778202178888023,1.0
22,0.0023703163024038076,1.0,0.0002693350543268025,1.0
23,0.002318218583241105,1.0,0.00026163613074459136,1.0
24,0.002270184922963381,1.0,0.0002549263881519437,1.0
25,0.002225811593234539,1.0,0.00024832802591845393,1.0
26,0.002184495562687516,1.0,0.00024250471324194223,1.0
27,0.002146429382264614,1.0,0.0002370442234678194,1.0
28,0.0021106088533997536,1.0,0.00023207876074593514,1.0
29,0.00207730196416378,1.0,0.00022722997528035194,1.0
30,0.0020458686631172895,1.0,0.00022292729408945888,1.0
31,0.002016383223235607,1.0,0.00021883212320972234,1.0
32,0.0019884516950696707,1.0,0.00021495575492735952,1.0
33,0.0019622347317636013,1.0,0.0002113691152771935,1.0
34,0.0019373218528926373,1.0,0.00020790543931070715,1.0
35,0.0019137252820655704,1.0,0.00020464134286157787,1.0
36,0.001891683554276824,1.0,0.00020160546409897506,1.0
37,0.0018703704699873924,1.0,0.0001986169081646949,1.0
38,0.0018498910358175635,1.0,0.0001957703789230436,1.0
39,0.0018305230187252164,1.0,0.00019314727978780866,1.0
40,0.0018121874891221523,1.0,0.00019063147192355245,1.0
41,0.0017942992271855474,1.0,0.00018826844461727887,1.0
42,0.0017775354208424687,1.0,0.00018596542940940708,1.0
43,0.001761378487572074,1.0,0.00018386193551123142,1.0
44,0.0017457372741773725,1.0,0.0001816064614104107,1.0
45,0.0017307369271293283,1.0,0.00017975798982661217,1.0
46,0.0017163490410894156,1.0,0.00017776446475181729,1.0
47,0.0017025540582835674,1.0,0.00017590999777894467,1.0
48,0.001689221360720694,1.0,0.00017421465599909425,1.0
49,0.001676366780884564,1.0,0.00017245423805434257,1.0
