,loss,accuracy,val_loss,val_accuracy
0,0.38628116250038147,0.8618749976158142,0.1303735226392746,0.980555534362793
1,0.09935681521892548,0.9742361307144165,0.011312299408018589,1.0
2,0.032249730080366135,0.9963889122009277,0.0034836670383810997,1.0
3,0.015045948326587677,0.9994444251060486,0.0016678257379680872,1.0
4,0.009715059772133827,0.9996528029441833,0.001060682930983603,1.0
5,0.007419751025736332,1.0,0.0007867428939789534,1.0
6,0.006122730206698179,1.0,0.0006279769004322588,1.0
7,0.005321942735463381,1.0,0.0005326995742507279,1.0
8,0.0047606779262423515,1.0,0.0004682976577896625,1.0
9,0.0043449318036437035,1.0,0.00041961867827922106,1.0
10,0.004021947272121906,1.0,0.00038201460847631097,1.0
11,0.003762591164559126,1.0,0.00035169909824617207,1.0
12,0.003549516899511218,1.0,0.0003273087495472282,1.0
13,0.003371692029759288,1.0,0.00030669092666357756,1.0
14,0.0032202971633523703,1.0,0.00028920549084432423,1.0
15,0.0030895420350134373,1.0,0.0002739510382525623,1.0
16,0.002975338138639927,1.0,0.00026089741731993854,1.0
17,0.0028749399352818727,1.0,0.000250032200710848,1.0
18,0.0027852142229676247,1.0,0.00023981687263585627,1.0
19,0.0027051044162362814,1.0,0.00023127219174057245,1.0
20,0.0026328950189054012,1.0,0.00022299279225990176,1.0
21,0.0025669815950095654,1.0,0.00021596673468593508,1.0
22,0.0025070062838494778,1.0,0.00020943538402207196,1.0
23,0.0024519471917301416,1.0,0.0002037694357568398,1.0
24,0.002401306526735425,1.0,0.00019824797345791012,1.0
25,0.002354427706450224,1.0,0.00019341894949320704,1.0
26,0.002311302348971367,1.0,0.00018890576029662043,1.0
27,0.002270749770104885,1.0,0.00018482981249690056,1.0
28,0.0022328230552375317,1.0,0.0001807751104934141,1.0
29,0.002197633497416973,1.0,0.00017715024296194315,1.0
30,0.0021645098458975554,1.0,0.00017369582201354206,1.0
31,0.0021332784090191126,1.0,0.00017043508705683053,1.0
32,0.0021039042621850967,1.0,0.00016745351604185998,1.0
33,0.0020765052177011967,1.0,0.00016459848848171532,1.0
34,0.0020501285325735807,1.0,0.00016208022134378552,1.0
35,0.0020252300892025232,1.0,0.00015951631939969957,1.0
36,0.002001596614718437,1.0,0.00015707322745583951,1.0
37,0.0019793303217738867,1.0,0.00015478901332244277,1.0
38,0.0019579471554607153,1.0,0.00015277275815606117,1.0
39,0.001937619410455227,1.0,0.00015073103713802993,1.0
40,0.0019178446382284164,1.0,0.00014874147018417716,1.0
41,0.0018994894344359636,1.0,0.00014703592751175165,1.0
42,0.0018818320240825415,1.0,0.00014518688840325922,1.0
43,0.0018645175732672215,1.0,0.00014346890384331346,1.0
44,0.0018478570273146033,1.0,0.00014184975589159876,1.0
45,0.0018321570241823792,1.0,0.00014034126070328057,1.0
46,0.0018170602852478623,1.0,0.00013889650290366262,1.0
47,0.001802458893507719,1.0,0.000137507522595115,1.0
48,0.0017883168766275048,1.0,0.00013613035844173282,1.0
49,0.0017746500670909882,1.0,0.0001346894568996504,1.0
