,loss,accuracy,val_loss,val_accuracy
0,1.5841670036315918,0.5330645442008972,0.7225809693336487,0.5
1,0.770165205001831,0.5766128897666931,0.6904999017715454,0.500806450843811
2,0.6517494320869446,0.6653226017951965,0.704827070236206,0.5
3,0.563217043876648,0.7201613187789917,0.7040033936500549,0.5104838609695435
4,0.5147086977958679,0.7528225779533386,0.6920979619026184,0.5266128778457642
5,0.44689610600471497,0.8020161390304565,0.6494022011756897,0.6411290168762207
6,0.3997496962547302,0.8354838490486145,0.620583176612854,0.6862903237342834
7,0.33652234077453613,0.8693548440933228,0.6035983562469482,0.7096773982048035
8,0.2538643479347229,0.9092742204666138,0.5950132608413696,0.6911290287971497
9,0.1666049212217331,0.9540322422981262,0.5872380137443542,0.7080644965171814
10,0.06742574274539948,0.9915322661399841,0.605876624584198,0.7354838848114014
11,0.021403951570391655,0.9987903237342834,0.5764544010162354,0.7548387050628662
12,0.01211666502058506,0.9995967745780945,0.6030023097991943,0.7532258033752441
13,0.004542815499007702,1.0,0.6413070559501648,0.7580645084381104
14,0.003110620193183422,1.0,0.6757562160491943,0.7596774101257324
15,0.002462507924064994,1.0,0.6971743106842041,0.7701612710952759
16,0.002090404974296689,1.0,0.714728057384491,0.7661290168762207
17,0.0018351764883846045,1.0,0.7277980446815491,0.7685483694076538
18,0.0016462712083011866,1.0,0.7390208840370178,0.7685483694076538
19,0.001501093152910471,1.0,0.7483791708946228,0.7693548202514648
20,0.0013840149622410536,1.0,0.7549479007720947,0.7693548202514648
21,0.0012887350749224424,1.0,0.7605762481689453,0.7685483694076538
22,0.0012092835968360305,1.0,0.7655652761459351,0.7685483694076538
23,0.0011414724867790937,1.0,0.7696868181228638,0.7669354677200317
24,0.0010831087129190564,1.0,0.773160994052887,0.7653225660324097
25,0.0010324859758839011,1.0,0.7759034037590027,0.7645161151885986
26,0.0009878156706690788,1.0,0.7790746092796326,0.7645161151885986
27,0.0009477807907387614,1.0,0.7807774543762207,0.7653225660324097
28,0.0009130144026130438,1.0,0.7832959890365601,0.7653225660324097
29,0.0008806518744677305,1.0,0.785237193107605,0.7653225660324097
30,0.000851871503982693,1.0,0.786956250667572,0.7653225660324097
31,0.0008259026217274368,1.0,0.7888416051864624,0.7653225660324097
