,loss,accuracy,val_loss,val_accuracy
0,2.114684581756592,0.4995967745780945,1231833728.0,0.5
1,0.8481294512748718,0.5197580456733704,143022128.0,0.5
2,0.7743936777114868,0.5576612949371338,5327112.0,0.5
3,0.7300973534584045,0.60161292552948,297123.59375,0.5
4,0.6860020160675049,0.6407257914543152,27913.3515625,0.5
5,0.6333462595939636,0.6697580814361572,4102.49267578125,0.5
6,0.5766937732696533,0.7157257795333862,690.7175903320312,0.5
7,0.5301480889320374,0.7459677457809448,64.73229217529297,0.5
8,0.4987747073173523,0.7701612710952759,4.997182846069336,0.5314516425132751
9,0.4724682569503784,0.7838709950447083,3.053314685821533,0.5177419185638428
10,0.45280298590660095,0.7975806593894958,2.2485079765319824,0.5411290526390076
11,0.44295960664749146,0.7983871102333069,1.8534778356552124,0.5774193406105042
12,0.41696614027023315,0.8169354796409607,0.8151049017906189,0.6379032135009766
13,0.39668309688568115,0.8290322422981262,0.7437056303024292,0.625
14,0.3841622471809387,0.836693525314331,0.6652628183364868,0.6564516425132751
15,0.36103934049606323,0.8475806713104248,1.1406161785125732,0.5274193286895752
16,0.3325885832309723,0.86330646276474,1.7552629709243774,0.5056451559066772
17,0.32084059715270996,0.8673387169837952,1.9675939083099365,0.5048387050628662
18,0.3140103816986084,0.8637096881866455,2.2018401622772217,0.5032258033752441
19,0.27582570910453796,0.8838709592819214,2.4337410926818848,0.500806450843811
20,0.25587543845176697,0.8907257914543152,2.398296594619751,0.5024193525314331
21,0.30029296875,0.8778225779533386,1.9781639575958252,0.5056451559066772
22,0.2670840620994568,0.8842741847038269,2.8266077041625977,0.500806450843811
23,0.26804521679878235,0.8879032135009766,1.680633783340454,0.5048387050628662
24,0.25301316380500793,0.8959677219390869,1.9726369380950928,0.5120967626571655
25,0.21079200506210327,0.9185484051704407,2.0542922019958496,0.5096774101257324
26,0.16636431217193604,0.9346774220466614,2.181056499481201,0.5064516067504883
27,0.12612180411815643,0.94919353723526,3.2644121646881104,0.500806450843811
28,0.09621897339820862,0.961693525314331,3.086758852005005,0.500806450843811
29,0.10612005740404129,0.9560483694076538,2.3704006671905518,0.5145161151885986
30,0.120972640812397,0.9540322422981262,2.6023356914520264,0.5096774101257324
31,0.1164746806025505,0.9548386931419373,3.7175443172454834,0.5
32,0.12727990746498108,0.9487903118133545,3.5850298404693604,0.49919354915618896
33,0.11917023360729218,0.9560483694076538,3.432697057723999,0.500806450843811
34,0.1315949708223343,0.9508064389228821,2.609239101409912,0.5104838609695435
