,loss,accuracy,val_loss,val_accuracy
0,1.5613588094711304,0.5153225660324097,23605268.0,0.5
1,0.7529432773590088,0.600806474685669,174532.359375,0.5
2,0.6797518134117126,0.6532257795333862,334.3100891113281,0.49193549156188965
3,0.6108065247535706,0.7197580933570862,16.92746353149414,0.4903225898742676
4,0.5922186374664307,0.7262097001075745,5.890297889709473,0.5169354677200317
5,0.5559396147727966,0.7479838728904724,0.9489263892173767,0.6266129016876221
6,0.5160513520240784,0.762499988079071,0.6284432411193848,0.6935483813285828
7,0.4838097393512726,0.7850806713104248,0.7074194550514221,0.6177419424057007
8,0.4643841087818146,0.7967742085456848,0.9244475364685059,0.5298386812210083
9,0.4490068554878235,0.8080645203590393,0.7125941514968872,0.5798386931419373
10,0.4328435957431793,0.8161290287971497,0.9971460103988647,0.5056451559066772
11,0.40955883264541626,0.8290322422981262,0.9266906976699829,0.5201612710952759
12,0.38520365953445435,0.8407257795333862,0.7733398675918579,0.5685483813285828
13,0.35396820306777954,0.8548387289047241,0.7485883235931396,0.5991935729980469
14,0.32029545307159424,0.8673387169837952,0.8396794199943542,0.5669354796409607
15,0.28264519572257996,0.8862903118133545,0.8445907831192017,0.5935483574867249
16,0.2840590476989746,0.8879032135009766,0.5838837623596191,0.7395161390304565
17,0.2828870415687561,0.8854838609695435,0.5841797590255737,0.7072580456733704
18,0.24786034226417542,0.9020161032676697,1.5418872833251953,0.5072580575942993
19,0.19272646307945251,0.9237903356552124,0.8522668480873108,0.6120967864990234
20,0.2135990560054779,0.9116935729980469,0.8725415468215942,0.6153225898742676
21,0.19321607053279877,0.9233871102333069,1.7175564765930176,0.5290322303771973
22,0.20189283788204193,0.9185484051704407,0.8587369918823242,0.6620967984199524
23,0.18099690973758698,0.9278225898742676,0.6180599331855774,0.7572580575942993
24,0.15308479964733124,0.9415322542190552,1.1774442195892334,0.6629032492637634
25,0.15983112156391144,0.9423387050628662,0.6952300071716309,0.7193548679351807
26,0.17870688438415527,0.9306451678276062,4.698885440826416,0.5024193525314331
27,0.17796917259693146,0.9278225898742676,1.4892163276672363,0.5935483574867249
28,0.11977653205394745,0.9504032135009766,1.0109736919403076,0.6354838609695435
29,0.08186882734298706,0.9661290049552917,0.9302736520767212,0.67580646276474
30,0.07563493400812149,0.9717742204666138,0.7232382297515869,0.7548387050628662
31,0.0818190649151802,0.9717742204666138,0.954592227935791,0.7330645322799683
32,0.09003758430480957,0.9685483574867249,0.8946805596351624,0.7241935729980469
33,0.06969018280506134,0.9741935729980469,1.859993815422058,0.625806450843811
34,0.08272381126880646,0.9733871221542358,1.9760310649871826,0.6201612949371338
35,0.07610729336738586,0.9701613187789917,2.557347536087036,0.573387086391449
36,0.07718519121408463,0.9705645442008972,3.738513946533203,0.52338707447052
