,loss,accuracy,val_loss,val_accuracy
0,0.4493417739868164,0.8299305438995361,0.2399165779352188,0.9350000023841858
1,0.21900439262390137,0.9231944680213928,0.21648915112018585,0.9172222018241882
2,0.13845977187156677,0.9554861187934875,0.15997011959552765,0.9344444274902344
3,0.08649183809757233,0.9779860973358154,0.12821808457374573,0.9461110830307007
4,0.05411744490265846,0.9905555844306946,0.10374556481838226,0.9599999785423279
5,0.03516716510057449,0.9956250190734863,0.09611789137125015,0.9622222185134888
6,0.024583635851740837,0.9982638955116272,0.09319403022527695,0.9605555534362793
7,0.01854809932410717,0.9992361068725586,0.09697244316339493,0.9599999785423279
8,0.014800808392465115,0.9994444251060486,0.10233794152736664,0.9588888883590698
9,0.012324923649430275,0.9997222423553467,0.10421958565711975,0.9605555534362793
10,0.010595808736979961,0.9998611211776733,0.10518234223127365,0.9594444632530212
11,0.009320046752691269,0.9998611211776733,0.10544074326753616,0.9594444632530212
12,0.00834200344979763,0.9999305605888367,0.10392262041568756,0.9599999785423279
13,0.0075649297796189785,0.9999305605888367,0.10318489372730255,0.9605555534362793
14,0.006944669410586357,0.9999305605888367,0.10205668210983276,0.9599999785423279
15,0.006432955153286457,1.0,0.10083489120006561,0.9611111283302307
16,0.006010998040437698,1.0,0.09999427944421768,0.9611111283302307
17,0.005651434417814016,1.0,0.09929169714450836,0.9627777934074402
18,0.0053399596363306046,1.0,0.09882670640945435,0.9638888835906982
19,0.005072326865047216,1.0,0.09844600409269333,0.9649999737739563
20,0.004839444998651743,1.0,0.09847044199705124,0.9655555486679077
21,0.004633002914488316,1.0,0.09815158694982529,0.9649999737739563
22,0.0044496674090623856,1.0,0.09803212434053421,0.9644444584846497
23,0.0042865644209086895,1.0,0.09819557517766953,0.9638888835906982
24,0.004139251075685024,1.0,0.09806960076093674,0.9638888835906982
25,0.004006118979305029,1.0,0.09825323522090912,0.9638888835906982
26,0.003885597223415971,1.0,0.09813344478607178,0.9638888835906982
