,loss,accuracy,val_loss,val_accuracy
0,1.8496196269989014,0.5169354677200317,0.694339394569397,0.5040322542190552
1,0.7700555324554443,0.6282258033752441,0.8569621443748474,0.5
2,0.6587429642677307,0.6697580814361572,1.06100332736969,0.5
3,0.5629476308822632,0.7149193286895752,1.3801759481430054,0.5
4,0.49684277176856995,0.7697580456733704,1.7618738412857056,0.5
5,0.44294482469558716,0.7987903356552124,2.2436437606811523,0.5
6,0.36759984493255615,0.8451613187789917,2.657440662384033,0.5
7,0.2754197120666504,0.896774172782898,2.9494402408599854,0.5
8,0.17269372940063477,0.9516128897666931,3.0853230953216553,0.5
9,0.06662800908088684,0.9943548440933228,2.5749475955963135,0.5040322542190552
10,0.02368597872555256,0.9987903237342834,2.35908842086792,0.5129032135009766
11,0.011071153916418552,1.0,1.674168348312378,0.551612913608551
12,0.006459541618824005,1.0,1.325587511062622,0.6217741966247559
13,0.004722935147583485,1.0,1.1826266050338745,0.6612903475761414
14,0.003803643863648176,1.0,1.1611274480819702,0.6806451678276062
15,0.0032130395993590355,1.0,1.1836366653442383,0.6879032254219055
16,0.0027959782164543867,1.0,1.2184443473815918,0.6919354796409607
17,0.0024850741028785706,1.0,1.252340316772461,0.6959677338600159
18,0.0022469202522188425,1.0,1.2809336185455322,0.6975806355476379
19,0.002057635923847556,1.0,1.3065154552459717,0.6975806355476379
20,0.0019037136808037758,1.0,1.326979160308838,0.699999988079071
