,loss,accuracy,val_loss,val_accuracy
0,0.6709420680999756,0.5891128778457642,0.6931291222572327,0.5032258033752441
1,0.6206737756729126,0.6927419304847717,0.6931431889533997,0.5032258033752441
2,0.5657680630683899,0.7387096881866455,0.6936838626861572,0.5032258033752441
3,0.5011438131332397,0.7814516425132751,0.6858643889427185,0.5169354677200317
4,0.4248112738132477,0.8294354677200317,0.5639947056770325,0.7346774339675903
5,0.3423711359500885,0.8685483932495117,0.5967854857444763,0.6967741847038269
6,0.2490827739238739,0.9173387289047241,0.7989947199821472,0.6653226017951965
7,0.14996299147605896,0.9645161032676697,0.7521323561668396,0.7233871221542358
8,0.07617034018039703,0.9911290407180786,1.5791062116622925,0.6225806474685669
9,0.0439300462603569,0.9979838728904724,1.0269081592559814,0.7024193406105042
10,0.03226441890001297,0.9975806474685669,0.7861179113388062,0.7354838848114014
11,0.023085419088602066,0.9987903237342834,0.9003782272338867,0.7056451439857483
12,0.01525962445884943,1.0,0.8006469011306763,0.7395161390304565
13,0.011580600403249264,1.0,0.6746790409088135,0.7669354677200317
14,0.009498885832726955,1.0,0.6864086389541626,0.7604838609695435
15,0.007723272778093815,1.0,0.7094149589538574,0.7580645084381104
16,0.006621628534048796,1.0,0.7654516100883484,0.7540322542190552
17,0.005930113606154919,1.0,0.786102294921875,0.7459677457809448
18,0.005356927867978811,1.0,0.7980539202690125,0.7427419424057007
19,0.0048872255720198154,1.0,0.8001477718353271,0.7451612949371338
20,0.004473559092730284,1.0,0.8145792484283447,0.7403225898742676
21,0.004130706191062927,1.0,0.8205815553665161,0.7411290407180786
22,0.0038442511577159166,1.0,0.8261163234710693,0.7403225898742676
23,0.0035961035173386335,1.0,0.8266280889511108,0.7419354915618896
24,0.0033883436117321253,1.0,0.8235911726951599,0.7435483932495117
