,loss,accuracy,val_loss,val_accuracy
0,1.7397149801254272,0.5149193406105042,41258148.0,0.5
1,0.8791490197181702,0.57419353723526,21867066.0,0.5
2,0.7231294512748718,0.6314516067504883,948171.0625,0.5
3,0.6465827822685242,0.67580646276474,77545.5703125,0.5
4,0.5890190601348877,0.710080623626709,18634.38671875,0.5
5,0.5465788841247559,0.739112913608551,3999.816650390625,0.5
6,0.5152629613876343,0.7580645084381104,901.8019409179688,0.5
7,0.47704246640205383,0.7850806713104248,219.6072540283203,0.5
8,0.4529411196708679,0.7967742085456848,30.060461044311523,0.49838709831237793
9,0.426046222448349,0.811693549156189,5.555023193359375,0.4959677457809448
10,0.4045718312263489,0.8278225660324097,1.461074948310852,0.5620967745780945
11,0.3777671754360199,0.8379032015800476,1.2877172231674194,0.6153225898742676
12,0.3579515814781189,0.85161292552948,1.0592005252838135,0.625806450843811
13,0.33258432149887085,0.8592742085456848,0.8086831569671631,0.6653226017951965
14,0.3199584484100342,0.8596774339675903,0.8623590469360352,0.6637097001075745
15,0.28222352266311646,0.8907257914543152,0.776518702507019,0.7048386931419373
16,0.2600601315498352,0.9056451320648193,0.9705474972724915,0.6588709950447083
17,0.2728380858898163,0.9060483574867249,1.446578860282898,0.5967742204666138
18,0.24345265328884125,0.9076613187789917,2.3825345039367676,0.5193548202514648
19,0.23237216472625732,0.9120967984199524,1.2885875701904297,0.6306451559066772
20,0.19806192815303802,0.9270161390304565,0.8791410326957703,0.7112902998924255
21,0.1998668611049652,0.9193548560142517,2.3503894805908203,0.5282257795333862
22,0.1858937293291092,0.9245967864990234,1.1925957202911377,0.649193525314331
23,0.16262373328208923,0.9358870983123779,1.1843044757843018,0.6604838967323303
24,0.1375006139278412,0.9459677338600159,1.117924690246582,0.6830645203590393
25,0.13959379494190216,0.9467741847038269,1.3036576509475708,0.6435483694076538
26,0.13295437395572662,0.9487903118133545,1.227830171585083,0.6524193286895752
27,0.0946926698088646,0.9629032015800476,1.1097325086593628,0.6838709712028503
28,0.0948142483830452,0.9649193286895752,1.4241307973861694,0.646774172782898
29,0.10237366706132889,0.9633064270019531,1.9940000772476196,0.603225827217102
30,0.1260160207748413,0.9508064389228821,1.4388662576675415,0.676612913608551
31,0.10141383111476898,0.9629032015800476,1.1946741342544556,0.6854838728904724
32,0.10458577424287796,0.9604838490486145,1.0227991342544556,0.7250000238418579
33,0.11897151172161102,0.9528225660324097,1.0571446418762207,0.699999988079071
34,0.1267143189907074,0.9552419185638428,3.680527448654175,0.521774172782898
35,0.140707328915596,0.9697580933570862,4.549533843994141,0.524193525314331
