,loss,accuracy,val_loss,val_accuracy
0,0.6446955800056458,0.6362903118133545,0.7134618163108826,0.5
1,0.532774031162262,0.737500011920929,0.8765796422958374,0.5
2,0.49143579602241516,0.7709677219390869,1.2112228870391846,0.5
3,0.44404202699661255,0.7923387289047241,1.7502081394195557,0.5
4,0.39933812618255615,0.8157258033752441,2.0468547344207764,0.5
5,0.35702213644981384,0.8471774458885193,2.126795768737793,0.5
6,0.3209339380264282,0.8697580695152283,1.8599032163619995,0.5
7,0.2723847031593323,0.8951612710952759,1.3886516094207764,0.5169354677200317
8,0.21706046164035797,0.9306451678276062,1.131025791168213,0.5927419066429138
9,0.1413237303495407,0.9649193286895752,0.9394014477729797,0.6838709712028503
10,0.06586062163114548,0.9963709712028503,0.6902101635932922,0.7645161151885986
11,0.028690624982118607,0.9995967745780945,0.5987294316291809,0.7959677577018738
12,0.016980556771159172,1.0,0.6041682958602905,0.7967742085456848
13,0.012625795789062977,1.0,0.6092438101768494,0.7943548560142517
14,0.010387596674263477,1.0,0.650804340839386,0.7927419543266296
15,0.008899642154574394,1.0,0.6923918128013611,0.7814516425132751
16,0.007864869199693203,1.0,0.7384413480758667,0.7677419185638428
17,0.007054056040942669,1.0,0.7639782428741455,0.7580645084381104
18,0.006393415853381157,1.0,0.7714537382125854,0.7516129016876221
19,0.005840805359184742,1.0,0.7830566763877869,0.7459677457809448
20,0.005394074134528637,1.0,0.7988757491111755,0.7411290407180786
21,0.005022506695240736,1.0,0.8130235075950623,0.7395161390304565
22,0.004703414160758257,1.0,0.824088990688324,0.7370967864990234
23,0.004431066568940878,1.0,0.8341204524040222,0.7354838848114014
24,0.0041904086247086525,1.0,0.8412203192710876,0.7362903356552124
25,0.003978463355451822,1.0,0.8482407927513123,0.7346774339675903
26,0.003789922222495079,1.0,0.8550747036933899,0.7346774339675903
27,0.0036221076734364033,1.0,0.8614616990089417,0.7346774339675903
28,0.003470958909019828,1.0,0.8670592308044434,0.7338709831237793
29,0.0033367029391229153,1.0,0.872054934501648,0.7330645322799683
30,0.0032107823062688112,1.0,0.8755549192428589,0.7346774339675903
31,0.003099051071330905,1.0,0.8802180290222168,0.7346774339675903
