,loss,accuracy,val_loss,val_accuracy
0,0.46969449520111084,0.7922222018241882,1.698066234588623,0.7883333563804626
1,0.06296349316835403,0.9784027934074402,0.008847498334944248,0.9977777600288391
2,0.02052416279911995,0.9940277934074402,0.002314581535756588,0.9994444251060486
3,0.0043400246649980545,0.9993055462837219,0.00017877343634609133,1.0
4,0.0008828145219013095,1.0,4.8299367335857823e-05,1.0
5,0.00028608724824152887,1.0,2.836526618921198e-05,1.0
6,0.00018931999511551112,1.0,2.1979938537697308e-05,1.0
7,0.0001541373203508556,1.0,1.8501941667636856e-05,1.0
8,0.0001329675578745082,1.0,1.6133541066665202e-05,1.0
9,0.00011801523942267522,1.0,1.435090416634921e-05,1.0
10,0.00010664981527952477,1.0,1.2973954653716646e-05,1.0
11,9.77290328592062e-05,1.0,1.1888303561136127e-05,1.0
12,9.046415652846918e-05,1.0,1.0988775102305226e-05,1.0
13,8.441745740128681e-05,1.0,1.023611275741132e-05,1.0
14,7.931790605653077e-05,1.0,9.601160854799673e-06,1.0
15,7.494918099837378e-05,1.0,9.05182423593942e-06,1.0
16,7.116405322449282e-05,1.0,8.582732334616594e-06,1.0
17,6.786023004679009e-05,1.0,8.173769856512081e-06,1.0
18,6.494836998172104e-05,1.0,7.80089249019511e-06,1.0
19,6.235238106455654e-05,1.0,7.47384046917432e-06,1.0
20,6.002848385833204e-05,1.0,7.192074008344207e-06,1.0
21,5.795483957626857e-05,1.0,6.922829925315455e-06,1.0
22,5.607208368019201e-05,1.0,6.689337624266045e-06,1.0
23,5.435718048829585e-05,1.0,6.478554951172555e-06,1.0
24,5.279574543237686e-05,1.0,6.2802932916383725e-06,1.0
25,5.1379822252783924e-05,1.0,6.102362931414973e-06,1.0
26,5.007595245842822e-05,1.0,5.9397889344836585e-06,1.0
27,4.8881283873924986e-05,1.0,5.783839242212707e-06,1.0
28,4.774747139890678e-05,1.0,5.640672952722525e-06,1.0
29,4.67139070678968e-05,1.0,5.517631507245824e-06,1.0
30,4.575614002533257e-05,1.0,5.398632765718503e-06,1.0
31,4.488037302508019e-05,1.0,5.27937118022237e-06,1.0
32,4.4039370550308377e-05,1.0,5.17811713507399e-06,1.0
33,4.32714878115803e-05,1.0,5.081501058157301e-06,1.0
34,4.254790474078618e-05,1.0,4.991703917767154e-06,1.0
35,4.185450234217569e-05,1.0,4.906411504634889e-06,1.0
36,4.120743687963113e-05,1.0,4.829328645428177e-06,1.0
37,4.061277650180273e-05,1.0,4.751584583573276e-06,1.0
38,4.0046095818979666e-05,1.0,4.679073299485026e-06,1.0
39,3.9493424992542714e-05,1.0,4.609209099726286e-06,1.0
40,3.898957584169693e-05,1.0,4.5434508137986995e-06,1.0
41,3.850216307910159e-05,1.0,4.485639237827854e-06,1.0
42,3.8042591768316925e-05,1.0,4.424848611961352e-06,1.0
43,3.760993786272593e-05,1.0,4.366308075987035e-06,1.0
44,3.719818778336048e-05,1.0,4.325976988184266e-06,1.0
45,3.679747533169575e-05,1.0,4.27273607783718e-06,1.0
46,3.644064781838097e-05,1.0,4.232271749060601e-06,1.0
47,3.607235339586623e-05,1.0,4.183068995189387e-06,1.0
48,3.572894638637081e-05,1.0,4.139827524340944e-06,1.0
49,3.539581302902661e-05,1.0,4.0967179302242585e-06,1.0
